,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
10267,1.0,0.0,246.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.0,82.0,0.6666666666666666,0.0,0.0,0.0
10268,46.0,20.0,135.0,0.0,33.0,136.0,174.0,61.0,48.0,91.0,6.0,1.0,1.0,3.2857142857142856,8.571428571428571,9.642857142857142,9.714285714285714,12.428571428571427,4.357142857142857,3.4285714285714284
10269,1.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.5,19.25,0.0,0.0,0.0,0.0
10270,104.0,29.0,351.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,4.2,70.2,0.0,0.0,0.0,0.0
10271,8.0,39.0,592.0,0.0,2.0,23.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,9.0,53.81818181818182,2.090909090909091,0.2727272727272727,0.4545454545454545,0.0
10272,3.0,4.0,269.0,0.0,3.0,13.0,69.0,67.0,8.0,21.0,7.0,0.0,0.0,0.2307692307692308,3.3846153846153846,20.69230769230769,1.0,5.307692307692308,5.153846153846153,0.6153846153846154
10273,0.0,5.0,366.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,3.0,0.0,0.0,0.0,3.7,36.6,0.0,0.0,0.8,0.0
10274,354.0,649.0,755.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,29.5,4.416666666666667,62.91666666666666,0.0,0.0,0.16666666666666666,0.0
10275,58.0,47.0,328.0,0.0,28.0,85.0,175.0,123.0,27.0,100.0,12.0,1.0,1.0,3.8666666666666663,12.0,21.86666666666667,5.666666666666668,11.666666666666664,8.2,1.8
10276,95.0,36.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875,6.25,131.625,0.0,0.0,0.0,0.0
10277,0.0,0.0,49.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,16.333333333333332,0.0,0.3333333333333333,1.0,0.3333333333333333
10278,1.0,0.0,33.0,0.0,0.0,1.0,1.0,6.0,0.0,2.0,2.0,0.0,0.0,0.25,1.25,8.25,0.25,0.25,1.5,0.0
10279,0.0,0.0,35.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,7.0,13.0,0.0,0.0,0.0
10280,0.0,1.0,180.0,0.0,0.0,1.0,0.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,3.6666666666666665,30.0,0.16666666666666666,0.0,1.0,0.0
10281,16.0,91.0,291.0,0.0,17.0,8.0,39.0,105.0,3.0,79.0,15.0,0.0,0.0,1.0666666666666669,2.6666666666666665,19.4,0.5333333333333333,2.6,7.0,0.2
10282,0.0,1.0,36.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.2,0.0,0.2,0.8,0.0
10283,1.0,0.0,44.0,0.0,0.0,24.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.6,2.933333333333333,1.6,0.06666666666666668,0.5333333333333333,0.13333333333333333
10284,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,3.466666666666667,0.0,0.13333333333333333,0.0,0.0,0.0
10285,0.0,25.0,345.0,0.0,1.0,3.0,23.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,14.2,69.0,0.6,4.6,2.2,0.0
10286,29.0,1.0,201.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9333333333333331,0.6,13.4,0.26666666666666666,0.0,0.0,0.0
10287,0.0,1.0,109.0,0.0,0.0,0.0,41.0,4.0,0.0,11.0,4.0,0.0,0.0,0.0,2.0,27.25,0.0,10.25,1.0,0.0
10288,110.0,61.0,161.0,0.0,4.0,1.0,62.0,10.0,9.0,0.0,0.0,0.0,0.0,13.75,5.5,20.125,0.125,7.75,1.25,1.125
10289,16.0,3.0,13.0,0.0,1.0,3.0,18.0,12.0,0.0,47.0,1.0,0.0,0.0,1.6,0.1,1.3,0.3,1.8,1.2,0.0
10290,8.0,2.0,0.0,0.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,1.6,0.0,0.6,0.0
10291,3.0,1.0,214.0,0.0,6.0,7.0,56.0,17.0,1.0,7.0,2.0,0.0,0.0,0.2307692307692308,3.5384615384615383,16.46153846153846,0.5384615384615384,4.307692307692308,1.3076923076923077,0.07692307692307693
10292,73.0,72.0,318.0,0.0,1.0,82.0,81.0,87.0,48.0,66.0,3.0,0.0,1.0,4.866666666666666,4.733333333333333,21.2,5.466666666666668,5.4,5.8,3.2
10293,7.0,7.0,276.0,0.0,0.0,0.0,29.0,85.0,0.0,18.0,2.0,0.0,0.0,0.4666666666666667,13.266666666666667,18.4,0.0,1.9333333333333331,5.666666666666668,0.0
10294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10295,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,32.0,0.0,0.0,0.0,0.0
10296,1.0,1.0,90.0,0.0,4.0,2.0,84.0,11.0,0.0,5.0,1.0,0.0,0.0,0.08333333333333333,3.6666666666666665,7.5,0.16666666666666666,7.0,0.9166666666666666,0.0
10297,18.0,19.0,126.0,0.0,2.0,10.0,46.0,93.0,4.0,16.0,8.0,0.0,0.0,1.2857142857142858,2.071428571428572,9.0,0.7142857142857143,3.2857142857142856,6.642857142857142,0.2857142857142857
10298,0.0,15.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,0.25,0.0,0.0,0.0
10299,7.0,16.0,124.0,0.0,2.0,21.0,15.0,53.0,14.0,27.0,3.0,0.0,0.0,0.875,2.5,15.5,2.625,1.875,6.625,1.75
10300,1.0,3.0,193.0,0.0,1.0,3.0,15.0,40.0,3.0,1.0,1.0,0.0,0.0,0.08333333333333333,4.416666666666667,16.083333333333332,0.25,1.25,3.333333333333333,0.25
10301,5.0,7.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,17.0,1.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
10302,51.0,4.0,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4,0.9333333333333332,7.333333333333332,0.0,0.0,0.0,0.06666666666666668
10303,2.0,8.0,405.0,0.0,0.0,1.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.25,6.25,50.625,0.125,0.25,1.625,0.125
10304,113.0,111.0,596.0,0.0,6.0,1.0,36.0,15.0,1.0,3.0,5.0,0.0,0.0,8.071428571428571,22.071428571428577,42.57142857142857,0.07142857142857142,2.571428571428572,1.0714285714285714,0.07142857142857142
10305,9.0,179.0,222.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,1.0714285714285714,15.857142857142858,0.0,0.0,0.0,0.0
10306,90.0,123.0,149.0,0.0,10.0,14.0,34.0,52.0,38.0,76.0,26.0,0.0,0.0,7.5,10.75,12.416666666666664,1.1666666666666667,2.833333333333333,4.333333333333333,3.1666666666666665
10307,0.0,1.0,6.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,2.8,0.4,0.0,0.0
10308,2.0,3.0,23.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,11.0,23.0,1.0,0.0,1.0,1.0
10309,1.0,0.0,74.0,0.0,0.0,2.0,1.0,18.0,0.0,14.0,3.0,0.0,0.0,0.1111111111111111,3.111111111111111,8.222222222222221,0.2222222222222222,0.1111111111111111,2.0,0.0
10310,0.0,0.0,0.0,0.0,12.0,109.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,9.083333333333334,0.0,3.4166666666666665,0.0
10311,3.0,7.0,82.0,0.0,2.0,30.0,19.0,16.0,3.0,0.0,0.0,0.0,0.0,0.3,1.2,8.2,3.0,1.9,1.6,0.3
10312,8.0,2.0,82.0,0.0,0.0,12.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,20.5,3.0,0.25,0.5,0.0
10313,28.0,21.0,313.0,0.0,1.0,58.0,126.0,75.0,58.0,10.0,2.0,0.0,0.0,1.8666666666666667,4.266666666666667,20.866666666666667,3.8666666666666663,8.4,5.0,3.8666666666666663
10314,0.0,0.0,23.0,0.0,0.0,15.0,2.0,11.0,0.0,6.0,1.0,0.0,1.0,0.0,4.538461538461538,1.7692307692307692,1.1538461538461535,0.15384615384615385,0.8461538461538461,0.0
10315,13.0,6.0,765.0,0.0,10.0,17.0,74.0,119.0,6.0,44.0,20.0,0.0,0.0,0.8666666666666667,16.933333333333334,51.0,1.1333333333333333,4.933333333333334,7.933333333333334,0.4
10316,146.0,279.0,55.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,16.22222222222222,17.555555555555557,6.1111111111111125,0.0,0.4444444444444444,0.2222222222222222,0.0
10317,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.5,0.0,0.0,0.0,0.0
10318,0.0,1.0,158.0,0.0,0.0,6.0,7.0,28.0,3.0,18.0,5.0,0.0,0.0,0.0,1.4166666666666667,13.166666666666664,0.5,0.5833333333333334,2.333333333333333,0.25
10319,1.0,1.0,78.0,0.0,0.0,0.0,24.0,18.0,0.0,3.0,1.0,0.0,0.0,0.16666666666666666,0.5,13.0,0.0,4.0,3.0,0.0
10320,3.0,5.0,111.0,0.0,0.0,4.0,19.0,22.0,5.0,43.0,1.0,0.0,0.0,0.21428571428571427,3.1428571428571432,7.928571428571429,0.2857142857142857,1.3571428571428572,1.5714285714285714,0.35714285714285715
10321,259.0,38.0,311.0,0.0,4.0,3.0,136.0,178.0,11.0,91.0,14.0,0.0,1.0,17.266666666666666,4.4,20.733333333333334,0.2,9.066666666666666,11.866666666666667,0.7333333333333333
10322,6.0,5.0,578.0,17.0,6.0,22.0,73.0,112.0,2.0,34.0,1.0,0.0,0.0,0.4,5.7333333333333325,38.53333333333333,1.4666666666666666,4.866666666666666,7.466666666666668,0.13333333333333333
10323,9.0,10.0,471.0,0.0,3.0,43.0,247.0,72.0,4.0,15.0,7.0,0.0,0.0,0.6,4.733333333333333,31.4,2.8666666666666667,16.466666666666665,4.8,0.26666666666666666
10324,7.0,10.0,208.0,0.0,1.0,12.0,10.0,17.0,1.0,3.0,3.0,0.0,0.0,0.6363636363636364,3.5454545454545454,18.90909090909091,1.0909090909090908,0.9090909090909092,1.5454545454545454,0.09090909090909093
10325,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0
10326,3.0,8.0,114.0,0.0,12.0,40.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,2.7857142857142856,8.142857142857142,2.8571428571428568,3.6428571428571432,2.357142857142857,0.0
10327,4.0,2.0,169.0,0.0,0.0,1.0,3.0,39.0,4.0,14.0,6.0,0.0,0.0,0.4444444444444444,1.8888888888888888,18.777777777777786,0.1111111111111111,0.3333333333333333,4.333333333333333,0.4444444444444444
10328,2.0,11.0,178.0,0.0,3.0,5.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,10.25,44.5,1.25,0.75,0.25,0.0
10329,2.0,17.0,93.0,0.0,1.0,0.0,19.0,114.0,5.0,9.0,9.0,0.0,0.0,0.14285714285714285,3.5,6.642857142857142,0.0,1.3571428571428572,8.142857142857142,0.35714285714285715
10330,0.0,0.0,69.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,23.0,1.3333333333333333,0.0,0.3333333333333333,0.0
10331,15.0,7.0,659.0,0.0,11.0,12.0,143.0,53.0,5.0,16.0,6.0,0.0,0.0,1.0,5.866666666666666,43.93333333333333,0.8,9.533333333333333,3.533333333333333,0.3333333333333333
10332,1.0,0.0,66.0,0.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,9.428571428571429,0.2857142857142857,0.2857142857142857,3.571428571428572,0.0
10333,33.0,0.0,192.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357142857142857,0.2857142857142857,13.714285714285715,0.2857142857142857,0.0,0.0,0.0
10334,24.0,11.0,357.0,0.0,4.0,15.0,174.0,37.0,5.0,15.0,11.0,0.0,0.0,1.7142857142857142,1.2857142857142858,25.5,1.0714285714285714,12.428571428571427,2.642857142857143,0.35714285714285715
10335,66.0,71.0,481.0,0.0,1.0,22.0,41.0,73.0,1.0,56.0,13.0,0.0,0.0,4.4,5.333333333333333,32.06666666666667,1.4666666666666666,2.7333333333333334,4.866666666666666,0.06666666666666668
10336,1.0,3.0,67.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.5,33.5,0.5,1.0,0.0,0.0
10337,1.0,1.0,9.0,0.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,1.8,1.6,0.0,0.4,0.0
10338,135.0,22.0,861.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.384615384615383,1.6923076923076923,66.23076923076923,0.4615384615384616,0.0,0.0,0.0
10339,1.0,3.0,53.0,0.0,2.0,11.0,0.0,10.0,0.0,13.0,2.0,0.0,0.0,0.25,1.0,13.25,2.75,0.0,2.5,0.0
10340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0
10341,3.0,5.0,190.0,0.0,2.0,2.0,24.0,41.0,7.0,72.0,7.0,0.0,0.0,0.21428571428571427,2.7857142857142856,13.571428571428573,0.14285714285714285,1.7142857142857142,2.9285714285714284,0.5
10342,23.0,0.0,74.0,0.0,7.0,0.0,20.0,17.0,0.0,71.0,1.0,0.0,0.0,1.6428571428571428,0.21428571428571427,5.285714285714286,0.0,1.4285714285714286,1.2142857142857142,0.0
10343,8.0,2.0,87.0,0.0,0.0,17.0,8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.8,2.2,8.7,1.7,0.8,3.0,0.0
10344,7.0,2.0,111.0,1.0,5.0,2.0,7.0,24.0,4.0,0.0,0.0,0.0,0.0,0.7,2.2,11.1,0.2,0.7,2.4,0.4
10345,0.0,1.0,20.0,0.0,0.0,23.0,20.0,19.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,1.818181818181818,2.090909090909091,1.818181818181818,1.7272727272727273,0.18181818181818185
10346,668.0,356.0,182.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53333333333333,30.0,12.133333333333333,0.6666666666666666,0.0,0.0,0.0
10347,6.0,3.0,104.0,0.0,6.0,17.0,6.0,20.0,1.0,100.0,3.0,0.0,0.0,1.5,0.5,26.0,4.25,1.5,5.0,0.25
10348,46.0,40.0,83.0,0.0,0.0,33.0,114.0,58.0,6.0,0.0,0.0,0.0,0.0,4.181818181818182,2.8181818181818183,7.545454545454546,3.0,10.363636363636363,5.2727272727272725,0.5454545454545454
10349,60.0,27.0,234.0,0.0,131.0,4.0,210.0,58.0,23.0,100.0,11.0,0.0,0.0,4.0,6.2666666666666675,15.6,0.26666666666666666,14.0,3.8666666666666663,1.5333333333333334
10350,23.0,29.0,38.0,0.0,0.0,2.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,3.8333333333333335,9.5,6.333333333333332,0.3333333333333333,0.0,1.5,0.0
10351,32.0,58.0,560.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,8.333333333333334,93.33333333333331,0.16666666666666666,0.0,0.16666666666666666,0.0
10352,34.0,29.0,398.0,1.0,67.0,46.0,21.0,89.0,8.0,33.0,16.0,0.0,0.0,2.2666666666666666,7.933333333333334,26.53333333333333,3.066666666666667,1.4,5.933333333333334,0.5333333333333333
10353,1.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.2,5.0,0.8,0.0,0.0,1.4,0.2
10354,8.0,5.0,160.0,0.0,1.0,16.0,62.0,27.0,10.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.75,13.333333333333336,1.3333333333333333,5.166666666666667,2.25,0.8333333333333334
10355,1.0,1.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.2,9.6,0.0,0.4,0.0,0.0
10356,2.0,9.0,59.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,4.5,29.5,2.5,0.5,0.5,0.0
10357,14.0,15.0,352.0,0.0,6.0,36.0,171.0,118.0,34.0,58.0,2.0,0.0,0.0,0.9333333333333332,2.2,23.466666666666665,2.4,11.4,7.866666666666666,2.2666666666666666
10358,0.0,2.0,74.0,0.0,0.0,4.0,0.0,16.0,3.0,8.0,6.0,0.0,0.0,0.0,1.6363636363636365,6.727272727272728,0.3636363636363637,0.0,1.4545454545454546,0.2727272727272727
10359,15.0,8.0,308.0,0.0,0.0,6.0,21.0,47.0,17.0,10.0,7.0,0.0,0.0,1.0714285714285714,3.4285714285714284,22.0,0.42857142857142855,1.5,3.3571428571428568,1.2142857142857142
10360,1.0,1.0,51.0,0.0,3.0,4.0,1.0,2.0,0.0,12.0,1.0,0.0,0.0,0.1,2.8,5.1,0.4,0.1,0.2,0.0
10361,16.0,30.0,357.0,0.0,7.0,48.0,164.0,111.0,22.0,15.0,2.0,0.0,0.0,1.0666666666666669,7.6,23.8,3.2,10.933333333333335,7.4,1.4666666666666666
10362,0.0,3.0,23.0,0.0,0.0,0.0,53.0,1.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.0,7.571428571428571,0.14285714285714285,0.2857142857142857
10363,1.0,0.0,84.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.7272727272727273,7.636363636363638,0.18181818181818185,0.0,1.0909090909090908,0.0
10364,39.0,32.0,683.0,0.0,13.0,9.0,109.0,72.0,7.0,32.0,2.0,0.0,1.0,2.6,4.333333333333333,45.53333333333333,0.6,7.2666666666666675,4.8,0.4666666666666667
10365,32.0,0.0,295.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,0.06666666666666668,19.666666666666668,0.13333333333333333,0.0,0.0,0.0
10366,0.0,1.0,38.0,0.0,5.0,5.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.5,9.5,1.25,1.25,1.25,0.5
10367,0.0,0.0,92.0,0.0,4.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.333333333333336,1.3333333333333333,0.0,0.3333333333333333,0.0
10368,9.0,0.0,54.0,0.0,12.0,11.0,2.0,17.0,0.0,31.0,5.0,0.0,0.0,1.8,5.6,10.8,2.2,0.4,3.4,0.0
10369,0.0,0.0,57.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,11.4,0.8,0.0,0.4,0.0
10370,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,20.066666666666666,0.0,0.0,0.0,0.0
10371,67.0,0.0,300.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.466666666666667,0.06666666666666668,20.0,0.06666666666666668,0.13333333333333333,0.0,0.0
10372,0.0,0.0,230.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.777777777777778,25.555555555555557,0.3333333333333333,0.0,0.0,0.0
10373,10.0,22.0,81.0,0.0,71.0,163.0,65.0,110.0,34.0,100.0,11.0,0.0,1.0,0.6666666666666666,3.6666666666666665,5.4,10.866666666666667,4.333333333333333,7.333333333333332,2.2666666666666666
10374,12.0,9.0,289.0,0.0,54.0,37.0,208.0,51.0,18.0,66.0,6.0,0.0,0.0,0.8571428571428571,3.0,20.642857142857142,2.642857142857143,14.857142857142858,3.6428571428571432,1.2857142857142858
10375,1.0,2.0,253.0,0.0,2.0,6.0,22.0,35.0,2.0,0.0,0.0,0.0,0.0,0.06666666666666668,2.8666666666666667,16.866666666666667,0.4,1.4666666666666666,2.333333333333333,0.13333333333333333
10376,11.0,18.0,681.0,0.0,15.0,16.0,280.0,57.0,23.0,22.0,14.0,0.0,1.0,0.7333333333333333,8.266666666666667,45.4,1.0666666666666669,18.666666666666668,3.8,1.5333333333333334
10377,292.0,165.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.461538461538463,3.3846153846153846,45.53846153846154,0.0,0.0,0.0,0.0
10378,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.5,0.0
10379,9.0,9.0,243.0,0.0,1.0,3.0,13.0,33.0,7.0,0.0,0.0,0.0,0.0,0.75,3.5,20.25,0.25,1.0833333333333333,2.75,0.5833333333333334
10380,1.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.8,15.0,0.0,0.0,0.0,0.0
10381,0.0,1.0,39.0,0.0,0.0,13.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4,7.8,2.6,1.6,1.2,0.2
10382,31.0,41.0,31.0,0.0,3.0,74.0,120.0,40.0,82.0,100.0,6.0,0.0,0.0,2.2142857142857144,5.7857142857142865,2.2142857142857144,5.285714285714286,8.571428571428571,2.8571428571428568,5.857142857142858
10383,0.0,5.0,126.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.333333333333332,42.0,0.0,0.0,0.3333333333333333,0.0
10384,71.0,1.0,51.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.875,1.875,6.375,0.75,0.0,0.0,0.0
10385,9.0,3.0,162.0,0.0,3.0,10.0,60.0,30.0,9.0,52.0,1.0,0.0,0.0,0.6,2.8,10.8,0.6666666666666666,4.0,2.0,0.6
10386,1.0,1.0,76.0,0.0,1.0,1.0,31.0,11.0,2.0,0.0,0.0,0.0,0.0,0.125,2.375,9.5,0.125,3.875,1.375,0.25
10387,0.0,1.0,15.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,7.5,1.0,0.0,1.5,0.0
10388,4.0,1.0,17.0,0.0,0.0,0.0,22.0,18.0,9.0,18.0,2.0,0.0,0.0,0.3076923076923077,2.0,1.3076923076923077,0.0,1.6923076923076923,1.3846153846153846,0.6923076923076923
10389,2.0,5.0,217.0,0.0,0.0,2.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,3.1428571428571432,15.5,0.14285714285714285,0.2857142857142857,1.5714285714285714,0.0
10390,85.0,6.0,415.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.071428571428571,3.071428571428572,29.642857142857146,0.5,0.0,0.0,0.0
10391,0.0,0.0,16.0,0.0,0.0,2.0,1.0,6.0,0.0,5.0,1.0,0.0,0.0,0.0,2.5,8.0,1.0,0.5,3.0,0.0
10392,19.0,31.0,424.0,0.0,9.0,23.0,50.0,123.0,2.0,7.0,10.0,0.0,0.0,1.5833333333333333,16.0,35.333333333333336,1.9166666666666667,4.166666666666667,10.25,0.16666666666666666
10393,0.0,1.0,24.0,0.0,0.0,0.0,17.0,7.0,0.0,56.0,3.0,0.0,0.0,0.0,0.6666666666666666,8.0,0.0,5.666666666666668,2.333333333333333,0.0
10394,2.0,26.0,25.0,0.0,6.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,1.9230769230769231,14.923076923076925,0.07692307692307693,0.0,0.0
10395,29.0,25.0,377.0,0.0,3.0,3.0,219.0,70.0,17.0,31.0,21.0,0.0,0.0,1.9333333333333331,1.7333333333333334,25.13333333333333,0.2,14.6,4.666666666666667,1.1333333333333333
10396,0.0,0.0,89.0,0.0,0.0,1.0,1.0,15.0,0.0,11.0,1.0,0.0,0.0,0.0,1.6363636363636365,8.090909090909092,0.09090909090909093,0.09090909090909093,1.3636363636363635,0.0
10397,1.0,4.0,9.0,0.0,0.0,0.0,2.0,8.0,1.0,13.0,1.0,0.0,0.0,0.25,2.75,2.25,0.0,0.5,2.0,0.25
10398,0.0,2.0,45.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.6666666666666666,1.6666666666666667,0.0
10399,11.0,0.0,55.0,0.0,8.0,21.0,132.0,17.0,1.0,6.0,1.0,0.0,0.0,1.5714285714285714,3.4285714285714284,7.857142857142858,3.0,18.857142857142858,2.4285714285714284,0.14285714285714285
10400,20.0,6.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,17.466666666666665,0.0,0.0,0.0,0.0
10401,469.0,648.0,991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.07692307692308,1.2307692307692308,76.23076923076924,0.0,0.0,0.0,0.0
10402,0.0,0.0,361.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,24.066666666666666,0.2,0.0,0.0,0.0
10403,1.0,1.0,211.0,0.0,7.0,9.0,17.0,28.0,8.0,14.0,3.0,0.0,0.0,0.07692307692307693,3.8461538461538463,16.23076923076923,0.6923076923076923,1.3076923076923077,2.1538461538461537,0.6153846153846154
10404,40.0,124.0,365.0,0.0,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.5,91.25,7.75,0.0,0.0,0.0
10405,49.0,34.0,197.0,0.0,11.0,35.0,70.0,55.0,0.0,33.0,6.0,0.0,0.0,3.2666666666666666,1.5333333333333334,13.133333333333333,2.333333333333333,4.666666666666667,3.6666666666666665,0.0
10406,1.0,17.0,60.0,0.0,0.0,1.0,2.0,5.0,0.0,3.0,3.0,0.0,0.0,0.2,5.2,12.0,0.2,0.4,1.0,0.0
10407,135.0,125.0,265.0,0.0,40.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.4666666666666667,17.666666666666668,0.2,0.0,0.0,0.0
10408,0.0,0.0,58.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,9.666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.0
10409,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0
