,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
17708,0.0,4.0,85.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,42.5,0.0,1.0,1.0,0.0
17709,29.0,11.0,163.0,0.0,0.0,8.0,31.0,27.0,5.0,0.0,0.0,0.0,0.0,3.625,6.0,20.375,1.0,3.875,3.375,0.625
17710,2.0,1.0,53.0,0.0,0.0,5.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,6.625,0.625,0.875,2.5,0.0
17711,21.0,35.0,149.0,0.0,1.0,3.0,43.0,42.0,8.0,68.0,4.0,0.0,0.0,2.625,2.25,18.625,0.375,5.375,5.25,1.0
17712,0.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0
17713,2.0,130.0,178.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75,22.25,0.125,0.0,0.0,0.0
17714,7.0,14.0,410.0,0.0,3.0,20.0,28.0,62.0,26.0,97.0,8.0,0.0,0.0,0.875,2.625,51.25,2.5,3.5,7.75,3.25
17715,10.0,13.0,171.0,0.0,13.0,33.0,11.0,71.0,1.0,84.0,2.0,0.0,0.0,1.25,9.875,21.375,4.125,1.375,8.875,0.125
17716,16.0,7.0,188.0,0.0,2.0,9.0,63.0,21.0,5.0,46.0,5.0,0.0,0.0,2.0,4.25,23.5,1.125,7.875,2.625,0.625
17717,41.0,1.0,151.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125,0.25,18.875,0.125,0.0,0.0,0.0
17718,13.0,25.0,165.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,0.7142857142857143,23.57142857142857,2.2857142857142856,0.0,0.0,0.0
17719,0.0,0.0,49.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,16.333333333333332,2.6666666666666665,0.0,0.0,0.0
17720,2.0,5.0,88.0,0.0,0.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.142857142857143,12.571428571428573,0.14285714285714285,0.2857142857142857,1.8571428571428568,0.0
17721,0.0,0.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.333333333333332,22.66666666666667,0.3333333333333333,0.0,0.0,0.0
17722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17723,7.0,6.0,268.0,0.0,2.0,2.0,15.0,25.0,2.0,68.0,3.0,0.0,0.0,1.4,9.0,53.6,0.4,3.0,5.0,0.4
17724,42.0,26.0,486.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,162.0,5.0,0.0,0.0,0.0
17725,8.0,9.0,98.0,0.0,21.0,3.0,52.0,43.0,12.0,52.0,11.0,0.0,0.0,1.1428571428571428,3.571428571428572,14.0,0.42857142857142855,7.428571428571429,6.142857142857142,1.7142857142857142
17726,9.0,20.0,100.0,0.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,2.2857142857142856,14.285714285714285,0.0,0.2857142857142857,2.142857142857143,0.0
17727,84.0,75.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.3333333333333333,2.5,0.0
17728,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17729,2.0,5.0,41.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,41.0,4.0,1.0,0.0,0.0
17730,5.0,10.0,576.0,0.0,0.0,1.0,0.0,12.0,0.0,5.0,4.0,0.0,0.0,0.625,6.75,72.0,0.125,0.0,1.5,0.0
17731,1.0,0.0,6.0,0.0,0.0,0.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.5,0.0,5.75,1.5,0.0
17732,0.0,6.0,36.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,1.5,0.0,4.0,0.0
17733,1.0,4.0,16.0,0.0,1.0,3.0,6.0,5.0,2.0,74.0,2.0,0.0,0.0,0.125,0.25,2.0,0.375,0.75,0.625,0.25
17734,35.0,136.0,134.0,0.0,12.0,35.0,1.0,36.0,0.0,8.0,7.0,0.0,0.0,4.375,7.25,16.75,4.375,0.125,4.5,0.0
17735,0.0,0.0,57.0,0.0,1.0,1.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,57.0,1.0,0.0,7.0,0.0
17736,0.0,13.0,482.0,0.0,0.0,6.0,17.0,20.0,2.0,5.0,1.0,0.0,0.0,0.0,13.625,60.25,0.75,2.125,2.5,0.25
17737,104.0,97.0,1.0,0.0,0.0,0.0,6.0,60.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.125,0.0,0.75,7.5,0.0
17738,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17739,8.0,2.0,38.0,0.0,0.0,2.0,5.0,1.0,0.0,3.0,1.0,0.0,0.0,1.3333333333333333,2.833333333333333,6.333333333333332,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0
17740,0.0,5.0,32.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,10.666666666666666,0.0,0.0,2.0,0.0
17741,0.0,0.0,6.0,0.0,1.0,6.0,5.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,1.0,6.0,6.0,5.0,0.0,0.0
17742,29.0,22.0,216.0,0.0,0.0,2.0,48.0,48.0,5.0,0.0,0.0,0.0,0.0,3.625,5.75,27.0,0.25,6.0,6.0,0.625
17743,0.0,3.0,43.0,0.0,0.0,2.0,12.0,10.0,0.0,49.0,5.0,0.0,0.0,0.0,0.16666666666666666,7.166666666666668,0.3333333333333333,2.0,1.6666666666666667,0.0
17744,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0
17745,9.0,25.0,130.0,1.0,2.0,7.0,26.0,26.0,0.0,4.0,1.0,0.0,0.0,1.125,8.375,16.25,0.875,3.25,3.25,0.0
17746,3.0,2.0,133.0,0.0,4.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.5,3.8333333333333335,22.16666666666667,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.0
17747,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.0,2.5,0.0,0.0,0.0,0.0
17748,16.0,24.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,18.0,99.66666666666669,0.0,0.0,0.0,0.0
17749,11.0,22.0,71.0,0.0,0.0,31.0,24.0,36.0,0.0,17.0,1.0,0.0,0.0,1.375,3.375,8.875,3.875,3.0,4.5,0.0
17750,6.0,15.0,449.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.66666666666667,149.66666666666666,0.0,0.0,0.0,0.0
17751,1.0,0.0,238.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,29.75,0.125,0.0,0.0,0.0
17752,0.0,0.0,66.0,0.0,0.0,0.0,25.0,28.0,0.0,85.0,2.0,0.0,0.0,0.0,6.625,8.25,0.0,3.125,3.5,0.0
17753,16.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.5,0.5,0.0,0.0
17754,0.0,1.0,24.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,6.0,0.75,0.0,2.0,0.0
17755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17756,0.0,0.0,42.0,0.0,86.0,109.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,10.5,27.25,0.25,3.0,0.0
17757,15.0,22.0,149.0,0.0,3.0,17.0,79.0,22.0,6.0,44.0,2.0,0.0,0.0,1.875,7.875,18.625,2.125,9.875,2.75,0.75
17758,2.0,3.0,28.0,0.0,0.0,16.0,9.0,10.0,3.0,41.0,12.0,0.0,0.0,0.2857142857142857,1.7142857142857142,4.0,2.2857142857142856,1.2857142857142858,1.4285714285714286,0.42857142857142855
17759,0.0,0.0,130.0,0.0,0.0,2.0,49.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,16.25,0.25,6.125,1.75,0.0
17760,0.0,0.0,123.0,0.0,0.0,1.0,30.0,18.0,0.0,24.0,5.0,0.0,0.0,0.0,2.333333333333333,20.5,0.16666666666666666,5.0,3.0,0.0
17761,0.0,0.0,125.0,0.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,15.625,1.25,0.125,0.0,0.0
17762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17763,25.0,18.0,129.0,0.0,6.0,0.0,14.0,19.0,7.0,6.0,3.0,0.0,0.0,3.125,3.5,16.125,0.0,1.75,2.375,0.875
17764,90.0,118.0,102.0,0.0,6.0,19.0,31.0,60.0,4.0,0.0,0.0,0.0,0.0,11.25,9.25,12.75,2.375,3.875,7.5,0.5
17765,2.0,0.0,22.0,0.0,0.0,1.0,8.0,10.0,0.0,22.0,4.0,0.0,0.0,0.6666666666666666,1.0,7.333333333333332,0.3333333333333333,2.6666666666666665,3.333333333333333,0.0
17766,2.0,2.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,3.7142857142857135,6.7142857142857135,0.14285714285714285,0.0,0.0,0.0
17767,1.0,2.0,43.0,0.0,2.0,2.0,1.0,11.0,8.0,23.0,2.0,0.0,0.0,0.16666666666666666,2.833333333333333,7.166666666666668,0.3333333333333333,0.16666666666666666,1.8333333333333333,1.3333333333333333
17768,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0
17769,185.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.125,20.625,0.0,0.0,0.0,0.0,0.0
17770,6.0,1.0,130.0,0.0,1.0,1.0,72.0,8.0,2.0,11.0,3.0,0.0,0.0,0.75,11.0,16.25,0.125,9.0,1.0,0.25
17771,6.0,6.0,187.0,0.0,1.0,54.0,73.0,12.0,1.0,0.0,0.0,0.0,0.0,0.75,4.75,23.375,6.75,9.125,1.5,0.125
17772,0.0,2.0,40.0,0.0,1.0,1.0,6.0,11.0,0.0,58.0,1.0,0.0,0.0,0.0,1.2,8.0,0.2,1.2,2.2,0.0
17773,1.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,30.0,0.0,0.0,0.0,0.0
17774,2.0,3.0,172.0,0.0,0.0,6.0,10.0,42.0,1.0,22.0,5.0,0.0,0.0,0.25,4.875,21.5,0.75,1.25,5.25,0.125
17775,0.0,0.0,44.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,7.4,8.8,0.0,0.0,0.8,0.2
17776,0.0,0.0,94.0,0.0,0.0,2.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,11.75,0.25,0.0,3.0,0.0
17777,1.0,4.0,122.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,24.4,0.0,0.2,2.0,0.0
17778,6.0,6.0,30.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.2,0.2,6.0,0.0,0.0,1.2,0.0
17779,0.0,2.0,132.0,2.0,0.0,44.0,22.0,52.0,4.0,4.0,4.0,0.0,0.0,0.0,5.571428571428571,18.857142857142858,6.2857142857142865,3.1428571428571432,7.428571428571429,0.5714285714285714
17780,172.0,37.0,443.0,7.0,267.0,296.0,60.0,37.0,13.0,52.0,2.0,0.0,0.0,21.5,15.75,55.375,37.0,7.5,4.625,1.625
17781,6.0,6.0,213.0,0.0,0.0,26.0,23.0,51.0,8.0,22.0,2.0,0.0,0.0,0.75,4.625,26.625,3.25,2.875,6.375,1.0
17782,8.0,4.0,10.0,0.0,0.0,0.0,15.0,23.0,4.0,55.0,1.0,0.0,0.0,1.3333333333333333,1.8333333333333333,1.6666666666666667,0.0,2.5,3.8333333333333335,0.6666666666666666
17783,3.0,5.0,313.0,0.0,3.0,13.0,21.0,28.0,0.0,1.0,1.0,0.0,0.0,0.42857142857142855,6.571428571428571,44.714285714285715,1.8571428571428568,3.0,4.0,0.0
17784,65.0,111.0,544.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,158.5,136.0,0.0,0.75,0.0,0.0
17785,0.0,0.0,117.0,0.0,1.0,7.0,7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,14.625,0.875,0.875,3.25,0.0
17786,2.0,4.0,47.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,15.666666666666664,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0
17787,0.0,0.0,103.0,0.0,1.0,15.0,0.0,23.0,0.0,6.0,1.0,0.0,0.0,0.0,0.7142857142857143,14.714285714285715,2.142857142857143,0.0,3.2857142857142856,0.0
17788,0.0,0.0,6.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.2,0.0,0.6,0.6
17789,10.0,4.0,69.0,0.0,6.0,6.0,25.0,19.0,1.0,0.0,0.0,0.0,1.0,1.4285714285714286,9.142857142857142,9.857142857142858,0.8571428571428571,3.571428571428572,2.7142857142857144,0.14285714285714285
17790,0.0,0.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,60.125,0.0,0.0,0.0,0.0
17791,7.0,29.0,113.0,0.0,2.0,15.0,38.0,26.0,0.0,67.0,2.0,0.0,0.0,1.1666666666666667,4.166666666666667,18.83333333333333,2.5,6.333333333333332,4.333333333333333,0.0
17792,155.0,54.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.83333333333333,0.0,52.0,0.0,0.0,0.0,0.0
17793,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.125,0.0
17794,82.0,113.0,215.0,0.0,32.0,78.0,50.0,17.0,0.0,0.0,0.0,0.0,0.0,11.714285714285715,5.857142857142858,30.714285714285715,11.142857142857142,7.142857142857142,2.4285714285714284,0.0
17795,4.0,5.0,354.0,0.0,4.0,29.0,63.0,37.0,13.0,54.0,12.0,0.0,0.0,0.5714285714285714,8.857142857142858,50.57142857142857,4.142857142857143,9.0,5.285714285714286,1.8571428571428568
17796,0.0,0.0,202.0,0.0,0.0,1.0,1.0,26.0,0.0,6.0,4.0,0.0,0.0,0.0,8.375,25.25,0.125,0.125,3.25,0.0
17797,2.0,3.0,36.0,0.0,10.0,5.0,1.0,15.0,0.0,46.0,1.0,0.0,0.0,0.4,2.4,7.2,1.0,0.2,3.0,0.0
17798,5.0,7.0,88.0,0.0,0.0,13.0,15.0,7.0,0.0,1.0,1.0,0.0,0.0,1.6666666666666667,0.6666666666666666,29.33333333333333,4.333333333333333,5.0,2.333333333333333,0.0
17799,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0
17800,15.0,9.0,125.0,0.0,4.0,9.0,23.0,27.0,6.0,10.0,7.0,0.0,1.0,1.875,10.375,15.625,1.125,2.875,3.375,0.75
17801,0.0,1.0,93.0,0.0,4.0,20.0,1.0,14.0,1.0,15.0,1.0,0.0,0.0,0.0,4.571428571428571,13.285714285714285,2.8571428571428568,0.14285714285714285,2.0,0.14285714285714285
17802,0.0,0.0,6.0,0.0,1.0,21.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,5.0,1.0,0.0
17803,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0,0.0
17804,2.0,1.0,144.0,0.0,2.0,3.0,23.0,47.0,3.0,75.0,1.0,0.0,0.0,0.25,3.375,18.0,0.375,2.875,5.875,0.375
17805,1.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,3.875,11.625,0.0,0.0,0.0,0.0
17806,26.0,14.0,22.0,0.0,1.0,14.0,13.0,24.0,3.0,98.0,4.0,0.0,0.0,4.333333333333333,2.833333333333333,3.6666666666666665,2.333333333333333,2.1666666666666665,4.0,0.5
17807,0.0,0.0,277.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.857142857142854,39.57142857142857,0.0,0.0,0.14285714285714285,0.0
17808,16.0,10.0,279.0,0.0,33.0,28.0,66.0,25.0,3.0,70.0,4.0,0.0,0.0,2.0,12.5,34.875,3.5,8.25,3.125,0.375
17809,9.0,6.0,139.0,0.0,1.0,7.0,90.0,28.0,0.0,6.0,5.0,0.0,0.0,1.125,4.375,17.375,0.875,11.25,3.5,0.0
17810,5.0,21.0,217.0,0.0,3.0,4.0,45.0,25.0,8.0,25.0,7.0,0.0,0.0,0.625,2.5,27.125,0.5,5.625,3.125,1.0
17811,13.0,1.0,85.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.6,2.4,17.0,0.0,0.6,0.4,0.0
17812,4.0,7.0,18.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.5,3.0,0.3333333333333333,0.0,0.8333333333333334,0.0
17813,32.0,20.0,44.0,0.0,0.0,4.0,17.0,2.0,2.0,9.0,3.0,0.0,0.0,8.0,3.75,11.0,1.0,4.25,0.5,0.5
17814,7.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,36.375,0.0,0.0,0.0,0.0
17815,83.0,130.0,82.0,0.0,32.0,38.0,33.0,24.0,2.0,16.0,3.0,0.0,0.0,10.375,13.75,10.25,4.75,4.125,3.0,0.25
17816,164.0,452.0,294.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8,6.6,58.8,0.0,0.2,0.0,0.0
17817,0.0,0.0,40.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10.0,0.0,2.25,0.75,0.0
17818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
17819,0.0,2.0,146.0,0.0,0.0,3.0,2.0,21.0,0.0,39.0,4.0,0.0,0.0,0.0,2.625,18.25,0.375,0.25,2.625,0.0
17820,23.0,18.0,193.0,0.0,23.0,6.0,15.0,59.0,31.0,89.0,3.0,0.0,0.0,2.875,13.875,24.125,0.75,1.875,7.375,3.875
17821,0.0,0.0,1356.0,0.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,452.0,1.3333333333333333,0.0,0.0,0.0
17822,4.0,5.0,139.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,23.16666666666667,0.16666666666666666,0.0,2.333333333333333,0.16666666666666666
17823,10.0,5.0,6.0,0.0,1.0,2.0,4.0,8.0,0.0,93.0,2.0,0.0,0.0,1.4285714285714286,7.0,0.8571428571428571,0.2857142857142857,0.5714285714285714,1.1428571428571428,0.0
17824,2.0,7.0,87.0,0.0,0.0,2.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0.5,4.5,21.75,0.5,0.0,1.75,0.5
17825,3.0,0.0,39.0,0.0,0.0,0.0,12.0,4.0,0.0,76.0,1.0,0.0,0.0,3.0,3.0,39.0,0.0,12.0,4.0,0.0
17826,8.0,2.0,161.0,0.0,2.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,20.125,1.5,0.75,0.125,0.0
17827,1.0,0.0,399.0,0.0,18.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,49.875,6.0,0.0,0.0,0.0
17828,10.0,11.0,200.0,0.0,3.0,37.0,29.0,39.0,10.0,50.0,1.0,0.0,0.0,1.4285714285714286,11.285714285714285,28.57142857142857,5.285714285714286,4.142857142857143,5.571428571428571,1.4285714285714286
17829,33.0,0.0,11.0,0.0,4.0,38.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,5.5,0.5,1.8333333333333333,6.333333333333332,2.333333333333333,0.16666666666666666,0.0
17830,100.0,17.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.16666666666666666,9.166666666666666,0.0,0.0,0.0,0.0
17831,1.0,0.0,5.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,0.0
17832,6.0,6.0,78.0,0.0,5.0,10.0,20.0,55.0,17.0,13.0,1.0,0.0,1.0,0.75,7.5,9.75,1.25,2.5,6.875,2.125
17833,102.0,15.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0
17834,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17835,5.0,1.0,43.0,0.0,0.0,2.0,10.0,12.0,9.0,14.0,1.0,0.0,0.0,0.625,2.625,5.375,0.25,1.25,1.5,1.125
17836,0.0,0.0,30.0,0.0,0.0,5.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,5.0,0.8333333333333334,0.0,0.6666666666666666,0.5
17837,91.0,143.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,2.0,7.25,0.0,0.0,0.0,0.0
17838,18.0,2.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.5,48.0,0.0,0.0,0.0,0.0
17839,40.0,34.0,146.0,0.0,1.0,14.0,4.0,28.0,1.0,6.0,1.0,0.0,0.0,5.0,20.5,18.25,1.75,0.5,3.5,0.125
17840,0.0,0.0,15.0,0.0,0.0,0.0,27.0,11.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,5.4,2.2,0.0
17841,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,10.875,0.0,0.0,0.0,0.0
17842,22.0,7.0,157.0,0.0,3.0,73.0,25.0,84.0,5.0,48.0,2.0,0.0,0.0,2.75,4.5,19.625,9.125,3.125,10.5,0.625
17843,6.0,0.0,15.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,1.875,0.0,0.125,2.75,0.0
17844,0.0,0.0,236.0,0.0,1.0,6.0,13.0,51.0,2.0,22.0,1.0,0.0,0.0,0.0,3.0,29.5,0.75,1.625,6.375,0.25
17845,16.0,7.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,0.0,0.25,3.125,0.0
17846,8.0,3.0,126.0,0.0,0.0,2.0,16.0,28.0,0.0,14.0,1.0,0.0,0.0,1.3333333333333333,6.666666666666668,21.0,0.3333333333333333,2.6666666666666665,4.666666666666667,0.0
17847,1.0,0.0,45.0,0.0,0.0,5.0,7.0,13.0,2.0,7.0,1.0,0.0,0.0,0.2,3.0,9.0,1.0,1.4,2.6,0.4
17848,2.0,2.0,53.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.5,2.75,13.25,0.25,0.0,2.0,0.0
17849,21.0,24.0,47.0,0.0,0.0,0.0,3.0,30.0,1.0,0.0,0.0,0.0,0.0,2.625,1.875,5.875,0.0,0.375,3.75,0.125
17850,2.0,1.0,315.0,0.0,16.0,26.0,68.0,46.0,5.0,21.0,4.0,0.0,0.0,0.25,5.625,39.375,3.25,8.5,5.75,0.625
17851,8.0,16.0,259.0,0.0,0.0,3.0,32.0,18.0,3.0,4.0,3.0,0.0,0.0,1.0,6.125,32.375,0.375,4.0,2.25,0.375
17852,30.0,58.0,145.0,0.0,0.0,2.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,3.75,10.75,18.125,0.25,0.0,1.375,0.0
17853,5.0,3.0,57.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,57.0,0.0,7.0,1.0,0.0
17854,6.0,4.0,180.0,0.0,0.0,2.0,52.0,51.0,0.0,19.0,3.0,0.0,0.0,0.8571428571428571,12.0,25.714285714285715,0.2857142857142857,7.428571428571429,7.2857142857142865,0.0
17855,1.0,2.0,62.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,20.666666666666668,0.0,2.0,2.333333333333333,0.0
17856,1.0,6.0,71.0,0.0,0.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,14.2,0.4,0.8,1.6,0.0
17857,4.0,4.0,131.0,0.0,7.0,3.0,3.0,31.0,5.0,20.0,2.0,0.0,0.0,0.5,3.125,16.375,0.375,0.375,3.875,0.625
17858,12.0,39.0,337.0,0.0,2.0,8.0,48.0,68.0,31.0,19.0,11.0,0.0,0.0,1.7142857142857142,2.2857142857142856,48.14285714285714,1.1428571428571428,6.857142857142858,9.714285714285714,4.428571428571429
17859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17860,0.0,2.0,35.0,0.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,8.75,0.25,0.75,2.25,0.0
17861,2.0,17.0,145.0,0.0,9.0,9.0,11.0,6.0,0.0,1.0,1.0,0.0,0.0,0.4,11.0,29.0,1.8,2.2,1.2,0.0
17862,0.0,1.0,198.0,0.0,0.0,2.0,2.0,32.0,0.0,5.0,3.0,0.0,0.0,0.0,2.5,33.0,0.3333333333333333,0.3333333333333333,5.333333333333333,0.0
