actor_account,login_count,play_time,max_level,playtime_per_day,abyss,sit_count,exp_get_amout,money_get_count,teleport_count,killed_by_pc,killed_by_npc,reborn_count,sit_count_perday,login_total_day,item_get_count_perday,money_get_count_perday,use_portal_count_perday,teleport_count_perday,total_party_time,sit_count/play_time,killed_by_pc/play_time,killed_by_npc/play_time,total-party_time/play_time,teleport_count/play_time,play_time/login_count,exp_get_amount/play_time,playtime_per_day/login_total_day,max_level/login_count,reborn_count/login_count,sit_count/max_level,play_time/question_count,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
20145841,2,132443,25,132443,0,3,3975848,4,37,2,0,2,3,1,7258,4,0,37,0,2.27E-05,1.51E-05,0,0,0.000279365,66221.5,30.01931397,132443,12.5,1,0.12,0,18,18,5,0,7,0,0,0,0,0,0,0,0,18,0,5,0,0,0,0
20145846,51,118710,33,16958.57143,0,214,43286051,199,133,33,44,57,30.57142857,7,397.2857143,28.42857143,0,19,11043,0.001802712,0.000277988,0.000370651,0.093025019,0.001120377,2327.647059,364.6369388,2422.653061,0.647058824,1.117647059,6.484848485,3391.714286,1,0,87,0,5,4,28,17,1,1,1,0,0,0.142857143,1.857142857,12.42857143,0.571428571,4,2.428571429,0.142857143
20145847,8,24377,0,4875.4,0,17,35184351,347,21,0,5,3,3.4,5,2556.2,69.4,0,4.2,0,0.000697379,0,0.000205111,0,0.000861468,3047.125,1443.342126,975.08,0,0.375,0,24377,1,3,21,0,5,0,2,5,2,0,0,0,0,0.2,2,4.2,0,0.4,1,0.4
20145855,10,55609,0,11121.8,0,78,21969545,427,89,25,13,36,15.6,5,935.2,85.4,0.6,17.8,2767,0.001402651,0.000449568,0.000233775,0.049758133,0.00160046,5560.9,395.071751,2224.36,0,3.6,0,1502.945946,0,2,53,0,0,0,9,9,1,14,2,0,0,0,2,10.6,0,1.8,1.8,0.2
20145866,10,585135,46,83590.71429,0,1843,253880143,57,432,153,28,357,263.2857143,7,3057.857143,8.142857143,0,61.71428571,0,0.0031497,0.000261478,4.79E-05,0,0.000738291,58513.5,433.8830236,11941.53061,4.6,35.7,40.06521739,0,0,0,113,0,15,0,0,0,0,0,0,0,0,0,0.714285714,16.14285714,0,0,0,0
20145871,33,249863,19,35694.71429,0,490,85102630,1173,490,767,65,284,70,7,5485.428571,167.5714286,0.285714286,70,7825,0.001961075,0.003069682,0.000260143,0.031317162,0.001961075,7571.606061,340.5971672,5099.244898,0.575757576,8.606060606,25.78947368,2549.622449,25,2,160,0,2,5,40,28,20,45,5,0,0,3.571428571,18.14285714,22.85714286,0.714285714,5.714285714,4,2.857142857
20145873,55,208342,0,29763.14286,0,71,209943693,2040,281,190,37,117,10.14285714,7,7075,291.4285714,0,40.14285714,28909,0.000340786,0.000911962,0.000177593,0.138757428,0.001348744,3788.036364,1007.687807,4251.877551,0,2.127272727,0,5208.55,45,20,137,0,2,19,32,38,0,0,0,0,0,6.428571429,5.285714286,19.57142857,2.714285714,4.571428571,5.428571429,0
20145887,19,549991,0,78570.14286,0,67,1010319626,14143,1,8,198,156,9.571428571,7,128,2020.428571,0,0.142857143,0,0.00012182,1.45E-05,0.000360006,0,1.82E-06,28946.89474,1836.974834,11224.30612,0,8.210526316,0,0,124,74,0,0,0,0,5,14,0,2,1,0,0,17.71428571,0,0,0,0.714285714,2,0
20145889,15,441540,44,63077.14286,0,2654,176573993,284,72,61,16,62,379.1428571,7,2855,40.57142857,0,10.28571429,0,0.00601078,0.000138153,3.62E-05,0,0.000163066,29436,399.9048625,9011.020408,2.933333333,4.133333333,60.31818182,0,1,0,109,0,0,5,0,0,0,0,0,0,0,0.142857143,2.428571429,15.57142857,0.714285714,0,0,0
20145902,11,506707,0,72386.71429,0,97,330534219,75,500,91,14,472,13.85714286,7,9097.285714,10.71428571,0,71.42857143,974,0.000191432,0.000179591,2.76E-05,0.001922215,0.000986764,46064.27273,652.3182411,10340.95918,0,42.90909091,0,0,1,0,244,0,0,0,4,0,0,0,0,0,0,0.142857143,2.428571429,34.85714286,0,0.571428571,0,0
20145909,5,32979,0,16489.5,0,23,39164418,420,66,31,8,19,11.5,2,13611.5,210,0,33,15445,0.000697414,0.000939992,0.000242579,0.46832833,0.002001274,6595.8,1187.556263,8244.75,0,3.8,0,6595.8,2,0,13,0,1,0,2,7,0,45,1,0,0,1,2.5,6.5,0,1,3.5,0
20145911,9,18994,0,6331.333333,0,17,65372480,234,19,0,3,3,5.666666667,3,121,78,0,6.333333333,0,0.000895019,0,0.000157945,0,0.001000316,2110.444444,3441.743709,2110.444444,0,0.333333333,0,9497,6,4,25,0,0,4,4,3,2,4,6,0,0,2,3.666666667,8.333333333,1.333333333,1.333333333,1,0.666666667
20145914,24,67527,0,9646.714286,0,57,75789650,580,61,17,5,15,8.142857143,7,426.2857143,82.85714286,0,8.714285714,0,0.000844107,0.000251751,7.40E-05,0,0.000903342,2813.625,1122.360685,1378.102041,0,0.625,0,13505.4,0,2,39,0,4,20,0,6,2,45,1,0,0,0,1,5.571428571,2.857142857,0,0.857142857,0.285714286
20145915,2,89968,27,44984,0,137,20750815,225,30,0,22,20,68.5,2,26454.5,112.5,0,15,0,0.001522764,0,0.000244531,0,0.000333452,44984,230.6466188,22492,13.5,10,5.074074074,282.031348,0,1,107,0,0,0,0,0,0,0,0,0,0,0,124,53.5,0,0,0,0
20145918,13,167764,43,27960.66667,0,223,177373112,2025,42,1,40,30,37.16666667,6,1644.833333,337.5,0,7,0,0.001329248,5.96E-06,0.00023843,0,0.000250352,12904.92308,1057.277557,4660.111111,3.307692308,2.307692308,5.186046512,4793.257143,0,2,102,0,44,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0
20145936,9,551496,50,78785.14286,0,1498,702245751,4227,265,0,24,21,214,7,4606,603.8571429,0,37.85714286,0,0.002716248,0,4.35E-05,0,0.000480511,61277.33333,1273.346953,11255.02041,5.555555556,2.333333333,29.96,2397.808696,0,0,118,0,0,0,0,0,0,0,0,0,0,0,3,16.85714286,0,0,0,0
20145940,101,243384,0,34769.14286,188,53,128445546,1026,172,24,7,21,7.571428571,7,3109,146.5714286,0,24.57142857,5444,0.000217763,9.86E-05,2.88E-05,0.022367945,0.000706702,2409.742574,527.7485209,4967.020408,0,0.207920792,0,5408.533333,1,0,99,2,2,12,4,10,0,0,0,0,0,0.142857143,3.285714286,14.14285714,1.714285714,0.571428571,1.428571429,0
20145958,13,137577,0,45859,0,781,55406396,21,15,0,12,11,260.3333333,3,259.6666667,7,0,5,0,0.005676821,0,8.72E-05,0,0.00010903,10582.84615,402.7300784,15286.33333,0,0.846153846,0,137577,1,0,18,0,0,6,0,0,0,0,0,0,0,0.333333333,0,6,2,0,0,0
20145960,3,30630,25,15315,0,88,5485967,59,21,0,2,2,44,2,4495,29.5,0,10.5,0,0.002873,0,6.53E-05,0,0.000685602,10210,179.1043748,7657.5,8.333333333,0.666666667,3.52,2042,0,0,29,0,0,0,6,1,0,3,1,0,0,0,7,14.5,0,3,0.5,0
20145971,0,19279,29,19279,0,10,4719137,269,5,0,9,6,10,1,70,269,0,5,0,0.000518699,0,0.000466829,0,0.00025935,0,244.7812127,19279,0,0,0.344827586,0,1,0,0,0,0,0,12,1,0,0,0,0,0,1,0,0,0,12,1,0
20145984,2,17871,11,17871,0,6,379281,88,14,0,2,2,6,1,596,88,0,14,7179,0.000335739,0,0.000111913,0.401712271,0.000783392,8935.5,21.22326675,17871,5.5,1,0.545454545,308.1206897,0,10,28,0,0,0,1,2,0,1,1,0,0,0,21,28,0,1,2,0
20145987,13,47191,28,9438.2,0,18,5376132,259,56,1,5,7,3.6,5,2580.8,51.8,0,11.2,0,0.000381429,2.12E-05,0.000105952,0,0.001186667,3630.076923,113.9228243,1887.64,2.153846154,0.538461538,0.642857143,629.2133333,0,0,108,0,0,0,0,0,0,0,0,0,0,0,8,21.6,0,0,0,0
20145995,16,433582,39,61940.28571,0,99,115655749,1232,192,22,37,44,14.14285714,7,357.8571429,176,0,27.42857143,27549,0.000228331,5.07E-05,8.53E-05,0.063538154,0.000442823,27098.875,266.7448118,8848.612245,2.4375,2.75,2.538461538,7606.701754,7,9,116,0,0,7,60,42,5,48,9,0,0,1,4.142857143,16.57142857,1,8.571428571,6,0.714285714
20145996,137,406187,37,58026.71429,0,700,125088452,1286,314,63,70,93,100,7,1167,183.7142857,0.571428571,44.85714286,39965,0.001723344,0.000155101,0.000172334,0.098390643,0.000773043,2964.868613,307.9577928,8289.530612,0.270072993,0.678832117,18.91891892,11605.34286,14,62,581,0,16,43,48,78,3,10,6,0,0,2,24,83,6.142857143,6.857142857,11.14285714,0.428571429
20145998,166,387430,45,55347.14286,0,441,390798614,2854,552,51,109,126,63,7,28578.85714,407.7142857,0.142857143,78.85714286,115296,0.00113827,0.000131637,0.000281341,0.297591823,0.001424774,2333.915663,1008.694768,7906.734694,0.271084337,0.759036145,9.8,2226.609195,43,39,679,0,18,21,80,58,4,79,14,0,0,6.142857143,20.71428571,97,3,11.42857143,8.285714286,0.571428571
20146002,26,83321,40,13886.83333,0,82,42893679,620,78,2,30,24,13.66666667,6,697.8333333,103.3333333,0,13,31,0.000984146,2.40E-05,0.000360053,0.000372055,0.000936139,3204.653846,514.8003385,2314.472222,1.538461538,0.923076923,2.05,2687.774194,1,1,27,0,0,0,3,7,0,0,0,0,0,0.166666667,8,4.5,0,0.5,1.166666667,0
20146003,53,223117,45,31873.85714,0,169,149387063,1646,172,22,36,38,24.14285714,7,4959.142857,235.1428571,0,24.57142857,29846,0.00075745,9.86E-05,0.00016135,0.133768382,0.000770896,4209.754717,669.5458571,4553.408163,0.849056604,0.716981132,3.755555556,794.0106762,0,1,202,0,2,7,35,21,0,0,0,0,0,0,12.28571429,28.85714286,1,5,3,0
20146008,46,134076,0,19153.71429,0,81,180622998,1404,193,127,19,76,11.57142857,7,3895.285714,200.5714286,0.428571429,27.57142857,9424,0.000604135,0.000947224,0.000141711,0.070288493,0.001439482,2914.695652,1347.168755,2736.244898,0,1.652173913,0,6094.363636,0,1,66,0,2,14,8,20,2,0,0,0,0,0,2.714285714,9.428571429,2,1.142857143,2.857142857,0.285714286
20146009,35,222344,0,31763.42857,0,263,266299514,3395,400,250,66,180,37.57142857,7,12117.42857,485,0,57.14285714,22945,0.001182852,0.001124384,0.000296837,0.103195949,0.001799014,6352.685714,1197.691478,4537.632653,0,5.142857143,0,3586.193548,13,3,185,0,2,4,94,39,3,99,3,0,0,1.857142857,4.285714286,26.42857143,0.571428571,13.42857143,5.571428571,0.428571429
20146017,16,143449,0,20492.71429,0,115,194833035,1386,192,79,55,54,16.42857143,7,5637.428571,198,0,27.42857143,32808,0.000801679,0.000550718,0.000383412,0.228708461,0.001338455,8965.5625,1358.204205,2927.530612,0,3.375,0,20492.71429,39,8,91,0,0,2,18,17,5,58,2,0,0,5.571428571,2.571428571,13,0.285714286,2.571428571,2.428571429,0.714285714
20146023,16,18952,23,9476,0,60,2505003,197,23,1,1,2,30,2,256.5,98.5,0,11.5,289,0.003165893,5.28E-05,5.28E-05,0.01524905,0.001213592,1184.5,132.1761819,4738,1.4375,0.125,2.608695652,1722.909091,0,0,42,0,3,10,0,2,0,0,0,0,0,0,4.5,21,5,0,1,0
20146025,7,98685,28,19737,0,63,21429657,395,83,3,23,24,12.6,5,1919,79,0,16.6,847,0.000638395,3.04E-05,0.000233065,0.008582865,0.00084106,14097.85714,217.1521204,3947.4,4,3.428571429,2.25,913.75,0,6,138,0,0,0,0,7,0,2,1,0,0,0,5.6,27.6,0,0,1.4,0
20146026,21,29711,0,7427.75,0,1,0,4,5,0,0,0,0.25,4,0,1,0.5,1.25,12,3.37E-05,0,0,0.000403891,0.000168288,1414.809524,0,1856.9375,0,0,0,0,0,4,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0.25,3.25,0
20146029,94,293042,50,48840.33333,0,183,223414267,2305,310,64,31,51,30.5,6,4035.166667,384.1666667,0.333333333,51.66666667,24166,0.000624484,0.000218399,0.000105787,0.082465995,0.001057869,3117.468085,762.3967452,8140.055556,0.531914894,0.542553191,3.66,2872.960784,21,18,113,0,6,10,5,48,5,0,0,0,0,3.5,7.333333333,18.83333333,1.666666667,0.833333333,8,0.833333333
20146031,19,78874,19,15774.8,0,63,98304172,864,92,4,12,14,12.6,5,13711.4,172.8,0,18.4,28025,0.000798742,5.07E-05,0.000152141,0.355313538,0.001166417,4151.263158,1246.344448,3154.96,1,0.736842105,3.315789474,4639.647059,1,5,48,0,1,4,34,14,0,61,2,0,0,0.2,3,9.6,0.8,6.8,2.8,0
20146038,12,507993,47,72570.42857,0,1978,340554942,30,75,58,6,57,282.5714286,7,2419.142857,4.285714286,0,10.71428571,0,0.003893754,0.000114175,1.18E-05,0,0.00014764,42332.75,670.3929818,10367.20408,3.916666667,4.75,42.08510638,618.7490865,0,0,52,0,0,0,1,1,0,0,0,0,0,0,0.142857143,7.428571429,0,0.142857143,0.142857143,0
20146039,8,577909,50,82558.42857,0,769,765324304,9,26,0,14,13,109.8571429,7,4479,1.285714286,0,3.714285714,0,0.001330659,0,2.42E-05,0,4.50E-05,72238.625,1324.298988,11794.06122,6.25,1.625,15.38,0,36,24,154,0,19,2,0,0,0,0,0,0,0,5.142857143,0.428571429,22,0.285714286,0,0,0
20146040,50,153508,35,21929.71429,0,57,53288180,609,181,8,30,35,8.142857143,7,664.4285714,87,0,25.85714286,18369,0.000371316,5.21E-05,0.00019543,0.119661516,0.001179092,3070.16,347.1361753,3132.816327,0.7,0.7,1.628571429,3198.083333,4,15,162,0,0,4,39,23,10,0,0,0,0,0.571428571,3.571428571,23.14285714,0.571428571,5.571428571,3.285714286,1.428571429
20146045,20,160939,40,22991.28571,0,37,162434930,1672,240,21,40,52,5.285714286,7,10165.71429,238.8571429,0.142857143,34.28571429,47712,0.000229901,0.000130484,0.000248541,0.296460149,0.001491248,8046.95,1009.295012,3284.469388,2,2.6,0.925,3036.584906,9,5,272,0,5,3,33,23,12,37,19,0,0,1.285714286,6.285714286,38.85714286,0.428571429,4.714285714,3.285714286,1.714285714
20146052,218,313803,0,44829,0,172,308811253,2667,551,62,84,105,24.57142857,7,15655.57143,381,0.285714286,78.71428571,31471,0.000548115,0.000197576,0.000267684,0.100289035,0.001755879,1439.463303,984.0927365,6404.142857,0,0.481651376,0,2530.669355,122,98,149,0,61,48,98,46,10,34,3,0,1,17.42857143,16.42857143,21.28571429,6.857142857,14,6.571428571,1.428571429
20146072,142,351938,0,50276.85714,15,427,428104769,4087,582,246,94,189,61,7,6354.428571,583.8571429,0,83.14285714,20164,0.001213282,0.000698987,0.000267092,0.057294182,0.0016537,2478.43662,1216.420986,7182.408163,0,1.330985915,0,1902.367568,31,14,174,0,6,6,32,56,2,92,5,0,0,4.428571429,8.428571429,24.85714286,0.857142857,4.571428571,8,0.285714286
20146076,126,239409,37,34201.28571,0,76,205773509,1669,279,78,19,59,10.85714286,7,4384.571429,238.4285714,0,39.85714286,31594,0.000317448,0.000325802,7.94E-05,0.131966635,0.00116537,1900.071429,859.5061547,4885.897959,0.293650794,0.468253968,2.054054054,9208.038462,15,15,130,8,24,20,68,29,5,0,0,0,0,2.142857143,5.428571429,18.57142857,2.857142857,9.714285714,4.142857143,0.714285714
20146078,16,12682,0,1811.714286,0,0,0,25,0,0,0,0,0,7,549.8571429,3.571428571,0,0,0,0,0,0,0,0,792.625,0,258.8163265,0,0,0,0,74,141,0,0,0,0,0,0,0,0,0,0,0,10.57142857,0,0,0,0,0,0
20146079,46,215024,36,30717.71429,0,236,145237307,830,213,73,20,56,33.71428571,7,13195.42857,118.5714286,0.142857143,30.42857143,9098,0.001097552,0.000339497,9.30E-05,0.042311556,0.000990587,4674.434783,675.4469594,4388.244898,0.782608696,1.217391304,6.555555556,19547.63636,3,0,113,0,2,4,97,36,0,16,6,0,0,0.428571429,6.428571429,16.14285714,0.571428571,13.85714286,5.142857143,0
20146108,47,211587,50,30226.71429,0,137,292135965,1962,303,2,134,84,19.57142857,7,167.7142857,280.2857143,0.285714286,43.28571429,9651,0.000647488,9.45E-06,0.000633309,0.045612443,0.001432035,4501.851064,1380.689575,4318.102041,1.063829787,1.787234043,2.74,8463.48,4,3,279,0,0,0,47,34,0,68,8,0,0,0.571428571,2.428571429,39.85714286,0,6.714285714,4.857142857,0
20146115,11,270931,40,45155.16667,0,596,122640143,444,58,4,68,54,99.33333333,6,421.1666667,74,0,9.666666667,0,0.002199822,1.48E-05,0.000250986,0,0.000214077,24630.09091,452.6619065,7525.861111,3.636363636,4.909090909,14.9,0,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,5.666666667,0.166666667,0,0,0
20146120,71,169061,0,24151.57143,0,92,186018636,1722,218,83,20,56,13.14285714,7,14362.14286,246,0,31.14285714,3531,0.000544182,0.000490947,0.0001183,0.020885952,0.001289475,2381.140845,1100.304837,3450.22449,0,0.788732394,0,1112.243421,3,3,135,0,2,14,32,17,0,0,0,0,0,0.428571429,6.142857143,19.28571429,2,4.571428571,2.428571429,0
20146122,12,594722,0,84960.28571,0,438,771922188,11592,19,0,3,3,62.57142857,7,6055.285714,1656,0,2.714285714,0,0.000736479,0,5.04E-06,0,3.19E-05,49560.16667,1297.954654,12137.18367,0,0.25,0,809.1455782,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0.428571429,32.42857143,0,0,0,0
20146130,165,454456,35,64922.28571,0,198,494481233,4085,496,113,33,94,28.28571429,7,20735.42857,583.5714286,0,70.85714286,20451,0.000435686,0.000248649,7.26E-05,0.045001056,0.001091415,2754.278788,1088.072845,9274.612245,0.212121212,0.56969697,5.657142857,1208.659574,14,18,228,0,0,66,92,45,16,10,3,0,0,2,18.14285714,32.57142857,9.428571429,13.14285714,6.428571429,2.285714286
20146147,24,122177,44,17453.85714,0,67,195512565,1156,139,3,51,39,9.571428571,7,1977,165.1428571,0,19.85714286,8702,0.000548385,2.46E-05,0.000417427,0.071224535,0.001137694,5090.708333,1600.240348,2493.408163,1.833333333,1.625,1.522727273,1404.333333,0,10,182,0,8,12,22,16,1,16,1,0,0,0,8.714285714,26,1.714285714,3.142857143,2.285714286,0.142857143
20146149,8,41021,0,13673.66667,0,71,49415437,541,67,36,11,26,23.66666667,3,13510.33333,180.3333333,0,22.33333333,3279,0.001730821,0.000877599,0.000268155,0.079934668,0.00163331,5127.625,1204.637551,4557.888889,0,3.25,0,4557.888889,2,4,30,0,0,7,3,9,0,0,0,0,0,0.666666667,4,10,2.333333333,1,3,0
20146160,7,528102,0,75443.14286,0,324,692167461,9,55,10,31,40,46.28571429,7,3896.285714,1.285714286,0.428571429,7.857142857,0,0.000613518,1.89E-05,5.87E-05,0,0.000104147,75443.14286,1310.670024,10777.59184,0,5.714285714,0,0,0,0,104,0,1,0,0,0,0,0,0,0,0,0,0.571428571,14.85714286,0,0,0,0
20146163,65,567722,0,81103.14286,0,0,8595629,200,149,0,7,7,0,7,9397.285714,28.57142857,0,21.28571429,0,0,0,1.23E-05,0,0.000262452,8734.184615,15.14055999,11586.16327,0,0.107692308,0,0,152,189,2944,0,92,0,0,1,0,0,0,0,0,21.71428571,1.428571429,420.5714286,0,0,0.142857143,0
20146173,8,20969,12,20969,0,5,547469,174,24,0,5,4,5,1,629,174,0,24,0,0.000238447,0,0.000238447,0,0.001144547,2621.125,26.10849349,20969,1.5,0.5,0.416666667,338.2096774,2,1,192,0,0,3,0,0,0,0,0,0,0,2,28,192,3,0,0,0
20146178,8,528063,0,75437.57143,0,1841,792646010,30,21,0,1,1,263,7,4343.571429,4.285714286,0,3,0,0.003486326,0,1.89E-06,0,3.98E-05,66007.875,1501.044402,10776.79592,0,0.125,0,170.2879716,3,27,104,0,1,0,0,0,0,0,0,0,0,0.428571429,0.142857143,14.85714286,0,0,0,0
20146182,13,78862,31,13143.66667,0,70,25600055,619,77,24,15,35,11.66666667,6,358.6666667,103.1666667,0,12.83333333,4066,0.000887626,0.000304329,0.000190206,0.051558419,0.000976389,6066.307692,324.618384,2190.611111,2.384615385,2.692307692,2.258064516,2543.935484,0,0,195,0,0,5,0,8,0,2,2,0,0,0,2.666666667,32.5,0.833333333,0,1.333333333,0
20146184,51,231395,0,33056.42857,0,104,285189569,2491,223,89,57,81,14.85714286,7,23113.71429,355.8571429,0.142857143,31.85714286,15798,0.000449448,0.000384624,0.000246332,0.068272867,0.00096372,4537.156863,1232.479392,4722.346939,0,1.588235294,0,12178.68421,8,3,85,1,50,8,65,40,4,60,4,0,0,1.142857143,3.857142857,12.14285714,1.142857143,9.285714286,5.714285714,0.571428571
20146200,67,247059,28,35294.14286,0,55,121203691,1147,386,147,63,120,7.857142857,7,6808.142857,163.8571429,0,55.14285714,8239,0.000222619,0.000595,0.000255,0.03334831,0.00156238,3687.447761,490.5860179,5042.020408,0.417910448,1.791044776,1.964285714,1335.454054,3,2,64,0,0,0,13,26,4,0,0,0,0,0.428571429,12.28571429,9.142857143,0,1.857142857,3.714285714,0.571428571
20146205,16,179050,34,29841.66667,0,62,41342827,426,139,23,18,30,10.33333333,6,1785.833333,71,0.166666667,23.16666667,37071,0.000346272,0.000128456,0.000100531,0.207042725,0.000776319,11190.625,230.9010165,4973.611111,2.125,1.875,1.823529412,1085.151515,3,0,215,0,0,9,43,23,15,5,1,0,0,0.5,12,35.83333333,1.5,7.166666667,3.833333333,2.5
20146226,55,85140,36,12162.85714,0,72,136133320,936,81,7,9,9,10.28571429,7,1524.857143,133.7142857,0.142857143,11.57142857,0,0.000845666,8.22E-05,0.000105708,0,0.000951374,1548,1598.934931,1737.55102,0.654545455,0.163636364,2,7095,4,2,64,0,0,3,9,12,0,0,0,0,0,0.571428571,1.714285714,9.142857143,0.428571429,1.285714286,1.714285714,0
20146237,22,84114,0,14019,0,38,80879449,381,67,34,9,24,6.333333333,6,7203.833333,63.5,0,11.16666667,4603,0.000451768,0.000404213,0.000106998,0.054723352,0.000796538,3823.363636,961.5456286,2336.5,0,1.090909091,0,14019,2,7,34,0,0,0,8,10,2,0,0,0,0,0.333333333,2.666666667,5.666666667,0,1.333333333,1.666666667,0.333333333
20146252,54,28130,0,4018.571429,0,0,0,24,9,0,0,0,0,7,1708.428571,3.428571429,0,1.285714286,0,0,0,0,0,0.000319943,520.9259259,0,574.0816327,0,0,0,0,14,71,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
20146266,16,76532,48,12755.33333,0,149,147526610,1047,72,2,11,10,24.83333333,6,5148.333333,174.5,0,12,6313,0.001946898,2.61E-05,0.000143731,0.082488371,0.000940783,4783.25,1927.646083,2125.888889,3,0.625,3.104166667,3327.478261,1,0,62,0,20,5,1,12,4,57,2,0,0,0.166666667,2,10.33333333,0.833333333,0.166666667,2,0.666666667
20146275,107,360130,50,51447.14286,0,280,333629017,3027,340,23,67,73,40,7,1207.714286,432.4285714,0,48.57142857,42276,0.000777497,6.39E-05,0.000186044,0.117390942,0.000944104,3365.700935,926.4127315,7349.591837,0.46728972,0.682242991,5.6,3674.795918,17,17,299,0,5,12,82,45,9,52,10,0,0,2.428571429,14.14285714,42.71428571,1.714285714,11.71428571,6.428571429,1.285714286
20146294,2,15164,12,7582,0,19,324504,38,10,0,1,1,9.5,2,71,19,0,5,6122,0.001252968,0,6.59E-05,0.403719335,0.000659457,7582,21.3996307,3791,6,0.5,1.583333333,798.1052632,0,5,35,0,0,0,0,3,1,0,0,0,0,0,3.5,17.5,0,0,1.5,0.5
20146298,11,592984,0,84712,0,605,665286268,85,36,0,22,23,86.42857143,7,4762,12.14285714,0,5.142857143,0,0.001020264,0,3.71E-05,0,6.07E-05,53907.63636,1121.929543,12101.71429,0,2.090909091,0,0,19,1,105,0,18,0,0,0,0,0,0,0,0,2.714285714,0.428571429,15,0,0,0,0
20146304,51,127720,36,18245.71429,0,145,47662427,374,160,30,27,46,20.71428571,7,567,53.42857143,0,22.85714286,8810,0.001135296,0.000234889,0.0002114,0.068979017,0.00125274,2504.313725,373.1790401,2606.530612,0.705882353,0.901960784,4.027777778,9824.615385,0,0,107,0,0,10,0,28,2,2,1,0,0,0,2.428571429,15.28571429,1.428571429,0,4,0.285714286
20146309,64,141734,25,23622.33333,0,75,170435848,1071,147,20,12,23,12.5,6,4301.5,178.5,0,24.5,9403,0.00052916,0.000141109,8.47E-05,0.066342585,0.001037154,2214.59375,1202.505031,3937.055556,0.390625,0.359375,3,4049.542857,8,5,132,0,1,5,4,15,2,94,3,0,0,1.333333333,7,22,0.833333333,0.666666667,2.5,0.333333333
20146315,26,173056,0,24722.28571,0,61,172166455,1940,246,83,65,94,8.714285714,7,11201.42857,277.1428571,0,35.14285714,15353,0.000352487,0.000479614,0.000375601,0.088716947,0.001421505,6656,994.8597853,3531.755102,0,3.615384615,0,1177.251701,5,10,80,1,2,3,76,18,1,50,3,0,0,0.714285714,4.285714286,11.42857143,0.428571429,10.85714286,2.571428571,0.142857143
20146319,2,39212,38,19606,0,35,25437968,231,33,10,20,23,17.5,2,1008.5,115.5,0,16.5,1643,0.000892584,0.000255024,0.000510048,0.041900439,0.000841579,19606,648.7291645,9803,19,11.5,0.921052632,2800.857143,3,2,50,0,0,0,1,7,0,9,1,0,0,1.5,1.5,25,0,0.5,3.5,0
20146346,8,508818,0,72688.28571,0,2478,786336981,14,28,0,2,2,354,7,5290.285714,2,0,4,0,0.004870111,0,3.93E-06,0,5.50E-05,63602.25,1545.418953,10384.04082,0,0.25,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0.714285714,17.28571429,0,0,0,0
20146351,39,127552,0,18221.71429,0,44,113267893,1066,187,79,31,61,6.285714286,7,7098,152.2857143,0,26.71428571,5767,0.000344957,0.000619355,0.000243038,0.045212933,0.001466069,3270.564103,888.0134612,2603.102041,0,1.564102564,0,4251.733333,27,16,57,0,0,2,49,11,4,0,0,0,0,3.857142857,4.714285714,8.142857143,0.285714286,7,1.571428571,0.571428571
20146354,5,71006,23,14201.2,0,73,9074724,806,62,0,24,22,14.6,5,279.6,161.2,0,12.4,0,0.001028082,0,0.000338,0,0.000873166,14201.2,127.8022139,2840.24,4.6,4.4,3.173913043,1339.735849,5,24,151,0,0,0,5,10,10,5,1,0,0,1,5.4,30.2,0,1,2,2
20146359,79,550596,0,78656.57143,199,144,984054854,22790,23,0,1,1,20.57142857,7,2947.428571,3255.714286,0,3.285714286,0,0.000261535,0,1.82E-06,0,4.18E-05,6969.56962,1787.25391,11236.65306,0,0.012658228,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,40.42857143,0,0,0,0
20146370,7,520402,0,74343.14286,0,728,1318316446,45,27,0,0,0,104,7,6526.714286,6.428571429,0,3.857142857,0,0.001398919,0,0,0,5.19E-05,74343.14286,2533.265525,10620.44898,0,0,0,0,0,0,206,0,11,0,0,0,0,0,0,0,0,0,2.857142857,29.42857143,0,0,0,0
20146377,12,113350,0,28337.5,0,11,176045752,1499,97,8,23,20,2.75,4,188,374.75,0,24.25,21114,9.70E-05,7.06E-05,0.000202911,0.186272607,0.000855757,9445.833333,1553.116471,7084.375,0,1.666666667,0,12594.44444,0,2,96,0,0,7,45,14,1,0,0,0,0,0,1.25,24,1.75,11.25,3.5,0.25
20146393,16,79812,0,11401.71429,0,55,152313865,1434,149,98,23,56,7.857142857,7,3056.285714,204.8571429,0,21.28571429,13523,0.000689119,0.001227886,0.000288177,0.169435674,0.001866887,4988.25,1908.408071,1628.816327,0,3.5,0,3990.6,0,0,70,0,1,14,16,17,0,0,0,0,0,0,2.714285714,10,2,2.285714286,2.428571429,0
