account,
20057323,0
20057330,0
20057338,0
20057343,0
20057350,1
20057413,0
20057415,0
20057420,0
20057435,0
20057436,0
20057446,0
20057459,1
20057460,0
20057475,0
20057476,0
20057508,0
20057532,0
20057541,0
20057543,0
20057570,0
20057573,0
20057588,0
20057612,0
20057631,0
20057642,0
20057656,0
20057657,0
20057669,0
20057670,0
20057674,1
20057676,0
20057677,0
20057692,0
20057696,0
20057698,0
20057721,0
20057722,0
20057789,0
20057791,1
20057809,1
20057823,0
20057830,1
20057844,0
20057851,0
20057898,0
20057909,0
20057921,0
20057951,0
20057953,1
20057958,0
20057974,0
20057986,0
20057999,0
20058011,0
20058013,0
20058035,1
20058038,1
20058047,0
20058053,0
20058083,0
20058106,0
20058108,0
20058112,0
20058120,0
20058121,0
20058125,0
20058126,0
20058149,0
20058154,1
20058159,0
20058167,0
20058169,0
20058171,0
20058227,0
20058244,0
20058273,0
20058288,0
20058305,0
20058314,0
20058335,0
20058348,0
20058349,0
20058374,1
20058386,0
20058398,0
20058404,0
20058431,0
20058436,0
20058449,1
20058452,1
20058460,0
20058463,0
20058464,0
20058465,0
20058478,0
20058497,1
20058498,0
20058509,0
20058516,0
20058527,0
20058555,0
20058565,0
20058566,0
20058572,0
20058591,0
20058593,0
20058607,0
20058635,0
20058642,0
20058643,0
20058683,0
20058715,0
20058761,0
20058781,0
20058802,0
20058846,0
20058847,0
20058848,0
20058862,0
20058874,0
20058877,0
20058881,0
20058893,0
20058909,0
20058912,1
20058928,0
20058929,0
20058981,0
20058996,0
20058999,0
20059007,0
20059013,0
20059029,0
20059034,0
20059048,0
20059075,0
20059103,0
20059112,0
20059113,0
20059115,0
20059121,0
20059123,0
20059170,0
20059196,0
20059223,0
20059248,0
20059259,1
20059261,0
20059264,0
20059271,1
20059289,0
20059292,0
20059295,0
20059312,0
20059320,0
20059351,0
20059360,0
20059373,0
20059397,0
20059406,0
20059413,0
20059431,0
20059435,0
20059438,0
20059440,0
20059444,0
20059447,1
20059457,0
20059469,0
20059471,0
20059480,0
20059481,0
20059490,0
20059493,0
20059496,1
20059513,0
20059556,0
20059560,0
20059567,0
20059569,0
20059596,0
20059618,0
20059704,0
20059713,0
20059744,0
20059745,0
20059761,0
20059794,0
20059807,0
20059820,0
20059824,0
20059846,0
20059852,1
20059878,1
20059916,0
20059931,0
20059936,0
20059967,0
20059972,0
20059976,0
20059986,0
20060000,0
20060022,1
20060027,0
20060037,0
20060041,0
20060050,0
20060063,0
20060072,0
20060075,0
20060081,0
20060091,0
20060112,0
20060129,0
20060141,0
20060150,0
20060160,0
20060170,0
20060177,0
20060195,0
20060221,0
20060226,0
20060276,0
20060288,0
20060297,0
20060308,0
20060327,0
20060334,0
20060348,0
20060352,0
20060373,0
20060387,0
20060388,0
20060395,0
20060424,0
20060428,0
20060438,0
20060446,0
20060459,0
20060467,0
20060468,1
20060472,1
20060475,0
20060482,0
20060489,0
20060491,0
20060504,0
20060507,0
20060509,0
20060518,0
20060545,0
20060548,0
20060550,0
20060565,0
20060567,0
20060568,0
20060571,0
20060586,0
20060590,0
20060610,0
20060628,0
20060633,0
20060636,0
20060637,0
20060658,0
20060670,0
20060690,0
20060691,0
20060700,0
20060716,1
20060719,1
20060730,0
20060747,0
20060753,0
20060762,0
20060764,0
20060784,0
20060816,0
20060823,0
20060831,1
20060835,0
20060855,0
20060860,0
20060886,0
20060894,0
20060924,0
20060932,0
20060952,0
20060959,0
20060964,0
20060980,0
20060993,0
20060995,0
20061017,0
20061023,0
20061027,0
20061044,0
20061066,0
20061068,0
20061132,0
20061141,0
20061149,0
20061159,0
20061162,0
20061165,0
20061190,0
20061191,0
20061193,0
20061206,0
20061237,0
20061239,0
20061258,0
20061277,0
20061286,0
20061288,0
20061342,0
20061347,0
20061348,0
20061351,0
20061372,0
20061379,0
20061388,0
20061401,1
20061452,0
20061457,0
20061464,0
20061466,0
20061471,0
20061484,0
20061495,0
20061497,0
20061548,0
20061554,0
20061562,0
20061599,0
20061600,1
20061611,0
20061616,0
20061621,0
20061636,0
20061652,0
20061693,0
20061703,1
20061715,0
20061724,0
20061756,0
20061765,0
20061777,0
20061787,0
20061792,0
20061798,0
20061833,0
20061835,0
20061842,0
20061862,0
20061864,0
20061867,0
20061886,0
20061893,0
20061895,0
20061928,0
20061941,0
20061945,0
20061960,0
20061971,0
20061975,0
20061976,0
20061981,0
20061985,0
20061988,0
20062000,0
20062003,0
20062004,0
20062009,1
20062012,0
20062015,0
20062017,0
20062021,0
20062029,0
20062051,0
20062070,0
20062079,0
20062102,0
20062138,0
20062159,0
20062166,0
20062168,0
20062170,0
20062179,0
20062194,0
20062195,0
20062207,0
20062226,0
20062260,0
20062264,0
20062266,0
20062284,0
20062298,1
20062304,0
20062316,0
20062333,0
20062346,0
20062363,0
20062374,1
20062381,0
20062389,0
20062401,0
20062407,0
20062410,0
20062424,0
20062455,0
20062463,0
20062490,0
20062500,0
20062504,0
20062572,0
20062575,0
20062578,0
20062611,0
20062647,0
20062666,1
20062669,0
20062671,0
20062684,0
20062686,0
20062697,0
20062698,0
20062711,0
20062715,0
20062726,0
20062759,0
20062768,0
20062778,0
20062827,0
20062832,0
20062851,0
20062869,0
20062888,0
20062892,0
20062893,0
20062917,0
20062942,0
20062945,0
20062949,0
20062986,0
20063029,1
20063035,0
20063042,0
20063044,0
20063055,0
20063066,0
20063071,0
20063080,0
20063084,0
20063088,0
20063096,0
20063101,0
20063102,0
20063111,0
20063117,0
20063122,0
20063145,0
20063149,1
20063159,0
20063167,0
20063181,0
20063194,0
20063219,0
20063232,0
20063294,1
20063300,0
20063308,1
20063326,1
20063331,0
20063353,0
20063357,0
20063359,0
20063392,0
20063393,0
20063396,0
20063408,0
20063411,0
20063418,0
20063430,0
20063435,0
20063438,0
20063439,1
20063446,0
20063469,0
20063476,1
20063512,0
20063526,0
20063527,0
20063540,0
20063541,0
20063546,0
20063563,0
20063565,0
20063573,0
20063574,0
20063589,1
20063597,0
20063601,0
20063602,0
20063636,0
20063638,0
20063646,0
20063655,0
20063671,0
20063712,0
20063717,0
20063729,0
20063751,0
20063779,0
20063784,0
20063787,0
20063793,0
20063795,0
20063799,0
20063811,0
20063812,0
20063836,1
20063855,0
20063863,0
20063867,0
20063871,0
20063896,0
20063897,0
20063898,0
20063918,0
20063924,0
20063930,0
20063963,0
20063966,0
20063976,0
20063992,0
20063995,0
20064003,0
20064008,0
20064017,1
20064039,0
20064062,0
20064073,0
20064080,0
20064103,0
20064115,0
20064137,0
20064145,0
20064153,0
20064154,0
20064158,0
20064171,0
20064181,0
20064200,0
20064213,0
20064217,0
20064221,0
20064222,0
20064231,0
20064254,0
20064257,0
20064261,0
20064264,0
20064268,0
20064271,0
20064286,0
20064299,0
20064302,0
20064306,0
20064307,0
20064309,0
20064313,0
20064320,0
20064360,0
20064365,0
20064374,0
20064382,0
20064409,0
20064441,0
20064445,0
20064449,0
20064473,0
20064474,0
20064484,1
20064493,0
20064521,0
20064544,0
20064549,1
20064584,0
20064590,0
20064597,0
20064611,0
20064614,0
20064630,0
20064645,0
20064646,0
20064654,0
20064658,0
20064659,0
20064706,0
20064740,0
20064756,1
20064772,0
20064774,0
20064785,0
20064819,0
20064839,0
20064860,0
20064863,1
20064876,0
20064893,0
20064896,0
20064917,0
20064921,0
20064934,0
20064986,0
20064987,0
20065009,0
20065013,0
20065018,0
20065030,0
20065035,0
20065053,0
20065062,0
20065067,0
20065069,0
20065073,0
20065080,0
20065086,0
20065093,0
20065103,0
20065113,0
20065119,0
20065124,0
20065152,0
20065163,0
20065175,0
20065179,0
20065182,0
20065197,0
20065204,0
20065243,0
20065252,0
20065273,0
20065296,0
20065310,0
20065337,0
20065338,0
20065351,1
20065359,0
20065390,0
20065393,0
20065394,0
20065411,0
20065417,0
20065431,0
20065433,0
20065437,0
20065460,0
20065463,0
20065471,0
20065490,0
20065540,0
20065542,1
20065545,0
20065567,0
20065570,0
20065582,0
20065588,0
20065631,0
20065634,1
20065659,0
20065666,0
20065671,0
20065684,0
20065686,0
20065708,0
20065720,0
20065731,0
20065742,0
20065766,0
20065785,0
20065793,0
20065814,0
20065849,0
20065851,0
20065855,0
20065873,0
20065887,0
20065909,0
20065920,0
20065933,0
20065943,0
20065952,1
20065969,0
20065977,0
20065996,0
20066033,1
20066034,0
20066041,0
20066044,0
20066057,0
20066084,0
20066087,0
20066088,0
20066094,0
20066102,0
20066104,1
20066126,0
20066131,0
20066132,0
20066148,0
20066165,0
20066175,0
20066177,0
20066209,0
20066210,0
20066211,0
20066212,0
20066246,0
20066265,0
20066270,1
20066272,0
20066279,0
20066283,0
20066292,0
20066310,0
20066343,0
20066345,0
20066355,0
20066361,0
20066372,0
20066390,0
20066395,0
20066400,0
20066402,0
20066404,0
20066426,0
20066427,0
20066432,0
20066437,0
20066449,0
20066457,0
20066469,0
20066491,1
20066499,0
20066512,0
20066521,0
20066535,0
20066537,0
20066538,1
20066553,0
20066561,0
20066579,0
20066580,0
20066594,0
20066601,0
20066611,1
20066630,0
20066640,0
20066643,0
20066646,0
20066659,0
20066674,0
20066679,0
20066692,0
20066708,0
20066727,0
20066745,0
20066756,0
20066771,0
20066776,0
20066785,0
20066790,0
20066794,0
20066797,0
20066798,0
20066815,0
20066817,0
20066829,0
20066848,0
20066849,0
20066858,0
20066876,0
20066879,0
20066880,0
20066881,0
20066889,0
20066893,0
20066901,0
20066921,0
20066929,0
20066958,0
20066967,0
20066973,0
20066975,0
20066986,0
20066989,0
20067005,0
20067006,0
20067028,0
20067038,1
20067048,0
20067049,0
20067073,0
20067078,0
20067112,0
20067113,0
20067116,0
20067124,0
20067135,0
20067137,0
20067139,0
20067149,0
20067152,1
20067162,0
20067171,0
20067182,0
20067194,0
20067199,0
20067203,0
20067212,0
20067220,0
20067226,0
20067259,0
20067289,0
20067294,0
20067309,0
20067340,0
20067341,0
20067346,0
20067361,0
20067365,0
20067367,0
20067416,0
20067423,0
20067457,0
20067474,0
20067499,0
20067508,0
20067535,1
20067566,0
20067573,0
20067580,1
20067584,0
20067602,0
20067611,1
20067629,0
20067648,0
20067650,0
20067661,0
20067673,0
20067674,0
20067679,0
20067680,0
20067684,0
20067688,0
20067712,0
20067717,0
20067718,0
20067759,1
20067766,0
20067772,1
20067777,1
20067781,0
20067792,0
20067795,0
20067804,0
20067819,0
20067824,0
20067837,0
20067847,0
20067863,0
20067866,0
20067912,0
20067926,0
20067931,0
20067943,0
20067952,0
20067961,0
20067969,0
20067972,0
20067987,0
20067996,0
20068003,0
20068006,0
20068021,0
20068024,0
20068035,0
20068036,0
20068049,0
20068063,0
20068065,0
20068069,0
20068071,0
20068072,0
20068075,0
20068079,0
20068135,0
20068143,0
20068169,0
20068181,0
20068209,0
20068234,0
20068259,0
20068264,0
20068280,0
20068291,0
20068299,0
20068326,0
20068339,0
20068358,0
20068384,0
20068388,0
20068420,0
20068434,0
20068439,0
20068441,0
20068516,0
20068527,0
20068539,1
20068545,0
20068558,0
20068560,0
20068561,0
20068562,0
20068570,0
20068573,0
20068580,0
20068591,1
20068593,0
20068602,0
20068607,0
20068630,0
20068649,0
20068655,0
20068658,1
20068670,0
20068696,0
20068706,0
20068708,0
20068719,0
20068721,0
20068722,1
20068729,0
20068730,0
20068748,0
20068760,0
20068762,0
20068799,0
20068808,1
20068812,0
20068815,0
20068816,0
20068820,0
20068837,0
20068844,0
20068867,0
20068873,0
20068878,0
20068883,0
20068887,0
20068888,0
20068904,0
20068909,0
20068915,1
20068918,1
20068937,0
20068966,1
20068969,1
20068984,0
20068995,0
20068996,0
20068998,0
20069010,0
20069070,0
20069081,0
20069083,0
20069084,0
20069105,0
20069106,0
20069107,0
20069145,0
20069147,0
20069167,0
20069175,0
20069198,0
20069205,0
20069212,0
20069219,0
20069233,0
20069244,0
20069251,0
20069277,0
20069284,0
20069289,0
20069299,0
20069304,0
20069307,0
20069308,0
20069332,0
20069348,0
20069355,0
20069373,0
20069377,0
20069381,0
20069385,1
20069405,0
20069412,0
20069415,0
20069424,0
20069435,0
20069439,0
20069445,0
20069448,0
20069463,0
20069475,0
20069479,0
20069483,0
20069491,0
20069503,0
20069504,0
20069516,0
20069540,0
20069544,0
20069548,0
20069553,0
20069578,0
20069581,0
20069588,0
20069593,0
20069638,0
20069639,0
20069652,0
20069657,0
20069659,0
20069661,0
20069664,0
20069673,0
20069680,0
20069692,0
20069723,0
20069741,0
20069752,0
20069753,0
20069762,0
20069766,0
20069767,0
20069772,0
20069788,0
20069795,0
20069798,0
20069799,0
20069809,0
20069820,0
20069837,0
20069845,0
20069852,0
20069857,0
20069863,0
20069865,0
20069870,0
20069887,0
20069894,0
20069896,0
20069900,0
20069907,0
20069912,0
20069915,0
20069942,0
20069946,0
20069954,0
20069963,0
20069997,0
20070017,0
20070105,0
20070122,0
20070135,0
20070136,0
20070179,1
20070186,0
20070191,0
20070212,0
20070218,0
20070220,0
20070222,0
20070230,0
20070241,0
20070242,0
20070249,0
20070265,1
20070266,0
20070300,0
20070306,0
20070311,0
20070351,0
20070357,0
20070363,0
20070383,0
20070395,0
20070409,0
20070411,0
20070413,0
20070415,0
20070424,0
20070426,0
20070434,0
20070444,0
20070451,0
20070466,0
20070469,0
20070483,0
20070511,0
20070533,0
20070534,0
20070540,0
20070546,1
20070554,0
20070556,0
20070558,0
20070574,0
20070600,0
20070612,0
20070635,0
20070639,0
20070660,1
20070668,0
20070683,0
20070696,0
20070711,0
20070758,0
20070760,0
20070762,0
20070807,0
20070811,0
20070818,0
20070826,0
20070832,0
20070855,0
20070863,0
20070878,0
20070895,0
20070903,0
20070908,0
20070915,0
20070928,0
20070946,0
20070965,0
20070967,0
20070986,0
20070988,0
20070994,1
20070997,0
20070998,0
20071002,0
20071004,0
20071005,0
20071007,0
20071017,0
20071020,0
20071021,0
20071061,0
20071063,0
20071066,0
20071073,0
20071081,1
20071088,0
20071089,0
20071094,0
20071129,0
20071148,0
20071208,0
20071211,0
20071225,0
20071235,0
20071240,0
20071245,0
20071251,0
20071252,0
20071279,0
20071312,0
20071314,0
20071336,0
20071344,0
20071357,0
20071362,0
20071369,0
20071373,0
20071374,0
20071379,1
20071381,1
20071385,0
20071394,0
20071420,0
20071448,0
20071449,0
20071454,0
20071462,0
20071465,0
20071471,0
20071489,0
20071507,0
20071521,0
20071528,0
20071539,0
20071546,0
20071551,0
20071559,0
20071572,0
20071585,0
20071588,1
20071595,0
20071602,0
20071632,0
20071653,0
20071669,1
20071672,0
20071690,0
20071700,0
20071705,0
20071714,0
20071716,0
20071769,0
20071779,0
20071788,0
20071805,0
20071845,0
20071866,0
20071902,0
20071906,0
20071907,0
20071908,0
20071934,0
20071954,0
20071981,0
20071986,0
20072011,1
20072014,0
20072036,0
20072044,0
20072075,0
20072110,0
20072141,0
20072143,0
20072156,0
20072166,0
20072169,0
20072182,0
20072202,0
20072205,0
20072215,0
20072224,0
20072225,0
20072237,0
20072255,0
20072263,0
20072266,0
20072268,1
20072274,0
20072276,0
20072281,0
20072312,0
20072321,0
20072328,0
20072336,0
20072358,0
20072360,0
20072376,0
20072389,0
20072406,0
20072423,0
20072426,0
20072427,0
20072429,0
20072447,1
20072448,0
20072459,0
20072460,0
20072468,0
20072491,0
20072494,1
20072503,0
20072536,0
20072539,0
20072543,0
20072555,0
20072605,0
20072613,0
20072619,0
20072624,0
20072649,0
20072655,0
20072661,0
20072674,1
20072676,1
20072678,0
20072684,0
20072695,0
20072746,0
20072755,0
20072796,0
20072807,0
20072809,0
20072819,0
20072842,0
20072864,0
20072871,0
20072876,0
20072889,0
20072908,0
20072914,0
20072923,0
20072942,0
20072945,1
20072968,0
20072977,0
20073017,0
20073024,0
20073080,0
20073112,0
20073114,0
20073115,0
20073119,1
20073122,0
20073143,1
20073161,0
20073186,0
20073214,0
20073217,0
20073218,0
20073219,1
20073223,0
20073230,0
20073232,0
20073246,0
20073278,0
20073292,1
20073316,0
20073319,0
20073323,0
20073333,0
20073336,0
20073341,0
20073373,0
20073382,0
20073386,0
20073410,0
20073411,1
20073413,0
20073426,0
20073462,0
20073515,0
20073517,0
20073520,0
20073529,1
20073535,0
20073554,0
20073570,0
20073575,0
20073588,1
20073595,0
20073605,0
20073625,0
20073633,0
20073650,0
20073661,1
20073663,0
20073673,0
20073674,0
20073688,0
20073689,0
20073699,0
20073708,0
20073749,0
20073751,0
20073765,0
20073781,0
20073782,0
20073805,0
20073806,0
20073837,0
20073842,0
20073853,0
20073863,0
20073890,0
20073916,0
20073941,0
20073942,0
20073962,0
20073970,0
20073973,0
20073983,0
20073985,0
20074017,0
20074023,0
20074029,0
20074040,0
20074048,0
20074056,0
20074059,0
20074061,0
20074063,0
20074076,0
20074079,0
20074080,0
20074083,0
20074113,0
20074114,0
20074140,1
20074145,0
20074162,0
20074165,1
20074167,0
20074192,0
20074206,0
20074212,0
20074225,0
20074236,0
20074240,0
20074243,0
20074245,0
20074256,0
20074273,1
20074274,0
20074283,0
20074286,1
20074291,0
20074315,0
20074335,0
20074350,0
20074359,0
20074369,0
20074370,1
20074374,0
20074385,0
20074386,0
20074402,0
20074457,0
20074459,0
20074472,0
20074481,0
20074483,0
20074511,0
20074519,0
20074527,1
20074542,0
20074556,0
20074576,0
20074583,0
20074601,0
20074625,0
20074635,0
20074650,0
20074683,0
20074690,0
20074718,0
20074729,0
20074733,1
20074751,0
20074761,0
20074762,0
20074763,0
20074764,0
20074778,0
20074779,0
20074781,0
20074802,0
20074821,0
20074826,0
20074827,0
20074834,0
20074843,0
20074853,0
20074860,0
20074897,0
20074910,0
20074924,0
20074963,0
20074970,0
20074994,0
20075031,0
20075037,0
20075038,0
20075058,0
20075103,0
20075116,0
20075124,1
20075125,0
20075167,0
20075176,0
20075187,0
20075190,0
20075195,0
20075197,0
20075205,0
20075283,1
20075296,0
20075333,0
20075342,0
20075365,1
20075390,0
20075403,0
20075411,0
20075416,0
20075443,0
20075448,0
20075468,0
20075471,0
20075475,0
20075484,0
20075499,0
20075511,0
20075522,1
20075533,0
20075541,0
20075550,0
20075558,0
20075562,0
20075568,0
20075593,0
20075598,0
20075606,0
20075618,0
20075635,0
20075642,0
20075643,1
20075649,0
20075656,0
20075660,1
20075661,0
20075669,0
20075670,0
20075687,0
20075690,0
20075695,0
20075701,0
20075711,0
20075727,0
20075745,0
20075753,0
20075754,0
20075759,0
20075761,0
20075769,0
20075771,0
20075790,0
20075794,1
20075797,0
20075833,0
20075841,0
20075852,0
20075858,0
20075872,0
20075874,0
20075877,0
20075905,0
20075908,0
20075917,1
20075942,0
20075950,0
20075969,0
20075970,0
20075973,0
20075975,0
20075979,0
20075989,1
20075997,0
20076012,0
20076018,0
20076027,0
20076029,0
20076031,0
20076039,0
20076043,1
20076046,0
20076088,0
20076090,0
20076107,0
20076117,0
20076131,0
20076133,0
20076145,0
20076149,0
20076156,1
20076188,0
20076191,0
20076214,0
20076220,1
20076233,0
20076238,0
20076239,0
20076243,0
20076257,0
20076262,0
20076268,0
20076312,0
20076314,0
20076315,0
20076338,0
20076345,0
20076352,0
20076354,1
20076356,0
20076363,0
20076373,0
20076396,0
20076398,0
20076420,0
20076424,0
20076430,0
20076454,0
20076458,1
20076459,0
20076470,0
20076473,0
20076476,0
20076495,0
20076498,0
20076500,0
20076504,0
20076516,1
20076533,0
20076544,0
20076555,0
20076558,0
20076570,0
20076590,0
20076594,0
20076608,0
20076632,0
20076634,0
20076635,0
20076638,0
20076691,0
20076693,0
20076697,0
20076718,0
20076727,0
20076730,0
20076784,0
20076789,0
20076790,0
20076818,0
20076823,0
20076851,0
20076857,0
20076858,0
20076864,0
20076881,0
20076888,0
20076891,1
20076896,0
20076899,0
20076908,0
20076910,0
20076919,0
20076945,0
20076947,0
20076949,0
20076955,0
20076957,0
20076964,0
20076968,0
20077000,1
20077001,0
20077015,0
20077019,0
20077033,0
20077036,0
20077037,0
20077040,0
20077041,0
20077084,0
20077093,0
20077111,0
20077114,0
20077159,0
20077169,0
20077170,0
20077174,0
20077183,0
20077228,0
20077232,0
20077258,0
20077260,0
20077297,0
20077300,0
20077303,0
20077317,0
20077391,0
20077412,0
20077444,0
20077448,0
20077472,0
20077482,0
20077509,0
20077511,0
20077519,0
20077545,0
20077549,0
20077551,0
20077555,0
20077559,0
20077561,0
20077617,0
20077621,0
20077634,0
20077649,0
20077666,0
20077697,1
20077723,0
20077752,0
20077755,0
20077759,0
20077771,0
20077776,0
20077795,0
20077818,0
20077821,0
20077828,0
20077836,1
20077842,0
20077877,0
20077885,0
20077898,0
20077904,0
20077936,0
20077938,0
20077958,0
20077969,0
20077970,1
20077977,1
20077996,0
20078042,0
20078066,1
20078110,0
20078111,0
20078112,0
20078120,0
20078130,1
20078135,0
20078153,0
20078161,0
20078163,0
20078170,0
20078201,0
20078215,1
20078216,0
20078230,0
20078243,0
20078258,0
20078262,0
20078263,0
20078268,0
20078280,0
20078286,0
20078306,0
20078315,0
20078317,0
20078320,0
20078323,0
20078324,0
20078343,0
20078385,1
20078419,0
20078493,0
20078500,0
20078501,0
20078512,0
20078545,0
20078558,0
20078567,0
20078569,0
20078577,0
20078579,0
20078596,0
20078602,1
20078605,0
20078610,0
20078611,0
20078617,0
20078624,0
20078635,0
20078656,0
20078665,0
20078680,0
20078694,0
20078695,0
20078719,0
20078728,0
20078748,0
20078750,0
20078775,0
20078811,0
20078814,0
20078837,0
20078860,0
20078870,0
20078885,0
20078888,0
20078897,0
20078898,0
20078931,0
20078936,0
20078937,0
20078965,0
20078966,0
20078967,1
20078972,0
20078978,0
20078983,1
20078987,1
20078999,0
20079010,1
20079018,0
20079045,0
20079056,0
20079064,0
20079085,0
20079087,0
20079105,0
20079113,0
20079123,0
20079126,0
20079148,0
20079150,0
20079157,0
20079167,0
20079174,0
20079217,0
20079221,0
20079226,0
20079230,0
20079233,0
20079247,0
20079276,0
20079282,0
20079297,0
20079303,0
20079305,0
20079332,0
20079357,0
20079360,0
20079366,0
20079367,0
20079384,0
20079403,0
20079424,0
20079425,0
20079433,0
20079446,0
20079447,0
20079449,0
20079452,0
20079464,0
20079472,0
20079482,0
20079498,0
20079503,0
20079509,0
20079534,1
20079538,0
20079544,0
20079567,0
20079569,0
20079604,0
20079608,0
20079609,0
20079610,0
20079612,0
20079625,0
20079626,0
20079632,0
20079637,0
20079641,0
20079650,0
20079658,0
20079663,0
20079670,0
20079680,0
20079686,1
20079704,0
20079705,0
20079708,0
20079714,0
20079716,0
20079727,0
20079730,1
20079816,0
20079818,0
20079823,0
20079844,0
20079849,0
20079855,0
20079863,0
20079869,0
20079870,0
20079877,0
20079879,0
20079891,0
20079897,0
20079902,0
20079909,1
20079911,0
20079919,0
20079928,0
20079929,1
20079935,0
20079954,1
20079959,1
20079963,0
20079964,0
20079965,1
20079968,0
20079969,0
20079973,0
20079976,0
20079986,0
20079990,0
20079994,0
20079999,0
20080009,0
20080012,0
20080014,0
20080019,0
20080026,0
20080035,0
20080051,0
20080055,0
20080057,0
20080060,0
20080078,0
20080087,0
20080116,0
20080161,0
20080171,0
20080180,0
20080185,0
20080196,0
20080248,0
20080255,0
20080260,0
20080272,0
20080274,0
20080284,0
20080295,0
20080300,0
20080312,0
20080314,0
20080315,0
20080344,1
20080346,1
20080371,0
20080372,0
20080377,0
20080380,0
20080382,0
20080397,0
20080424,0
20080426,0
20080432,0
20080488,0
20080495,1
20080508,0
20080518,0
20080538,0
20080539,0
20080555,0
20080564,0
20080566,0
20080571,0
20080573,1
20080575,0
20080595,0
20080597,0
20080602,0
20080605,1
20080623,0
20080644,0
20080645,0
20080655,0
20080662,0
20080668,0
20080678,0
20080706,0
20080718,0
20080730,1
20080731,0
20080759,0
20080793,0
20080806,0
20080807,0
20080815,0
20080830,0
20080838,0
20080848,0
20080851,0
20080873,0
20080874,0
20080876,0
20080887,0
20080888,0
20080907,0
20080928,0
20080942,0
20080949,0
20080952,0
20081023,0
20081046,0
20081050,0
20081111,0
20081131,0
20081139,0
20081146,0
20081151,0
20081167,0
20081172,0
20081178,0
20081183,0
20081189,0
20081198,0
20081202,0
20081213,0
20081232,0
20081236,0
20081246,0
20081247,0
20081249,0
20081258,0
20081295,0
20081317,0
20081369,0
20081372,0
20081409,0
20081437,0
20081459,1
20081467,0
20081468,0
20081470,0
20081498,0
20081522,1
20081529,1
20081542,0
20081560,0
20081603,1
20081615,0
20081623,0
20081626,0
20081631,0
20081633,0
20081647,0
20081654,0
20081655,1
20081656,0
20081670,0
20081672,0
20081690,0
20081706,0
20081714,0
20081732,0
20081743,0
20081748,0
20081749,0
20081752,0
20081753,0
20081757,0
20081769,0
20081786,0
20081824,0
20081847,0
20081849,0
20081867,0
20081903,0
20081905,0
20081928,0
20081943,0
20081978,0
20081983,0
20081988,0
20081990,0
20081991,0
20082005,0
20082012,0
20082019,0
20082028,0
20082044,0
20082052,0
20082059,0
20082069,0
20082075,0
20082084,0
20082086,0
20082113,0
20082126,0
20082133,0
20082152,0
20082205,0
20082225,0
20082226,0
20082230,0
20082231,0
20082247,0
20082257,0
20082266,0
20082277,0
20082282,0
20082307,0
20082308,0
20082309,0
20082311,0
20082320,0
20082348,0
20082354,1
20082377,0
20082380,0
20082391,0
20082393,0
20082407,0
20082411,0
20082414,0
20082422,0
20082423,0
20082438,0
20082441,0
20082474,0
20082480,0
20082486,0
20082497,0
20082512,0
20082550,1
20082572,0
20082576,0
20082578,0
20082591,0
20082600,0
20082613,0
20082614,0
20082619,0
20082621,0
20082633,0
20082636,0
20082646,0
20082648,0
20082671,0
20082672,0
20082688,0
20082691,0
20082692,0
20082699,0
20082707,0
20082728,0
20082745,0
20082754,0
20082786,0
20082788,0
20082807,0
20082825,0
20082827,0
20082828,0
20082862,0
20082884,0
20082900,0
20082912,0
20082935,0
20082950,0
20082959,0
20082972,1
20082979,0
20082984,0
20082987,0
20083004,0
20083008,0
20083042,0
20083092,0
20083106,0
20083117,1
20083125,0
20083127,0
20083132,1
20083133,0
20083145,0
20083149,0
20083152,0
20083153,0
20083205,0
20083217,0
20083223,0
20083226,0
20083241,1
20083262,0
20083271,0
20083287,0
20083290,0
20083306,0
20083312,0
20083332,0
20083337,0
20083342,0
20083381,0
20083394,0
20083396,0
20083398,0
20083399,0
20083401,0
20083408,0
20083418,0
20083424,0
20083432,0
20083468,0
20083470,1
20083474,0
20083501,0
20083504,0
20083507,0
20083525,0
20083532,0
20083558,0
20083566,0
20083572,0
20083581,0
20083592,0
20083594,0
20083598,0
20083619,0
20083636,0
20083639,0
20083640,0
20083645,0
20083647,0
20083658,0
20083668,0
20083674,0
20083699,0
20083718,0
20083721,0
20083758,0
20083759,0
20083784,0
20083785,0
20083786,0
20083819,0
20083838,0
20083860,0
20083936,0
20083944,0
20083945,0
20083970,0
20083971,0
20084004,0
20084017,0
20084030,0
20084031,0
20084049,0
20084054,1
20084071,0
20084098,1
20084102,0
20084103,0
20084106,0
20084128,0
20084136,0
20084155,0
20084166,0
20084170,0
20084174,0
20084184,0
20084194,0
20084196,0
20084208,0
20084211,0
20084220,0
20084222,0
20084223,0
20084242,0
20084261,0
20084263,1
20084264,0
20084275,0
20084283,0
20084291,0
20084306,0
20084317,0
20084329,0
20084335,0
20084348,0
20084353,0
20084361,1
20084366,0
20084369,0
20084373,0
20084396,0
20084404,0
20084406,0
20084427,0
20084471,0
20084508,0
20084556,0
20084562,0
20084563,0
20084564,0
20084573,0
20084584,0
20084590,0
20084591,0
20084598,0
20084603,0
20084615,0
20084635,0
20084652,0
20084656,0
20084660,0
20084673,0
20084708,0
20084716,0
20084723,0
20084727,0
20084730,0
20084738,0
20084739,0
20084742,0
20084749,0
20084754,0
20084806,0
20084817,0
20084839,0
20084869,0
20084872,1
20084875,0
20084877,0
20084884,1
20084886,0
20084891,0
